Mol. wt.,JR Tb /K,CRC Tb /K
59.06800000000001,371.76,495.15
85.10599999999997,482.15,453.15
41.053,347.44,354.75
115.13199999999996,434.18,468.15
71.07899999999998,391.3200000000001,465.75
57.09600000000002,337.45,327.15
113.20399999999992,368.88,383.15
83.08999999999997,354.47,361.15
197.2410000000001,754.23,633.15
123.15499999999994,556.13,546.15
118.13899999999995,566.03,536.15
169.2270000000001,605.03,571.45
89.13799999999995,455.39,451.15
105.13699999999994,478.25,496.25
89.13799999999995,452.6,436.95
103.16499999999994,478.71,494.65
150.18100000000007,590.87,540.15
135.16600000000005,540.7,562.65
70.09499999999997,442.85,458.15
75.11099999999995,432.95,458.15
145.25000000000014,517.26,505.15
57.09600000000001,332.47,331.15
114.19199999999992,486.08,387.15
121.13899999999995,555.3,473.15
117.15099999999995,511.4,505.15
108.14399999999996,513.5999999999999,555.15
136.19800000000006,559.3599999999999,520.15
131.178,534.28,534.15
118.13899999999995,504.24,633.15
212.25200000000007,704.6099999999999,587.15
179.22200000000004,620.36,614.45
135.19100000000003,503.52,507.75
119.12299999999996,482.64,458.45
211.22000000000008,732.2,611.15
151.20900000000012,574.55,553.15
183.2540000000001,600.5699999999999,579.65
211.3080000000001,608.5999999999999,561.15
175.27500000000012,568.94,543.15
169.22700000000006,581.22,561.15
184.2420000000001,682.54,636.15
156.18800000000007,589.16,568.65
156.18800000000007,589.16,564.65
210.36500000000024,671.8599999999999,593.15
146.23800000000017,582.28,539.65
161.24500000000018,579.44,552.15
119.16399999999992,510.8,518.15
172.02500000000003,507.23,502.15
172.02500000000003,507.23,493.15
182.02000000000004,559.66,525.15
182.02000000000004,559.66,509.15
208.05800000000005,576.02,555.65
186.05200000000008,535.09,513.15
202.007,586.54,538.15
139.93600000000004,440.48,422.15
157.99800000000005,460.54,445.15
208.058,576.02,554.15
87.12199999999996,459.98,425.15
88.15399999999995,436.18,429.15
69.10699999999997,393.2,390.75
87.12199999999996,459.86,424.65
67.09099999999998,397.36,379.15
67.09099999999998,389.88,390.15
73.13899999999995,363.65,350.15
73.13899999999995,360.42,317.17
117.19199999999992,476.0,453.15
149.2370000000001,532.1500000000001,511.15
149.23700000000014,505.25,527.15
141.17000000000007,520.06,504.15
101.19299999999993,387.05,377.95
87.16599999999994,364.17,364.15
103.12099999999997,376.5,338.15
205.3450000000002,599.8599999999999,538.15
135.21000000000004,482.67,470.15
76.058,504.28,349.65
167.21100000000007,588.9000000000001,627.75
380.5539999999995,879.6499999999999,399.15
75.49799999999999,384.87,381.15
127.57399999999996,478.5,503.15
151.59600000000006,553.81,524.15
151.59600000000006,553.81,538.15
137.56900000000002,530.93,496.15
153.56800000000004,525.05,474.65
103.55199999999998,430.63,448.15
155.62800000000007,464.17,478.15
155.62800000000007,464.17,504.15
202.55300000000005,714.6299999999999,588.15
175.54600000000002,562.06,502.65
157.60000000000008,528.78,533.15
141.60100000000006,506.36,493.15
141.60100000000006,506.36,518.15
141.60100000000006,506.36,517.15
171.58300000000003,585.67,511.15
171.58300000000003,585.67,534.15
171.58300000000003,585.67,515.15
157.55600000000004,557.81,509.65
109.512,434.19,397.65
123.53899999999996,454.28,415.15
225.553,580.25,505.15
169.61100000000005,555.77,605.15
87.50899999999999,404.31,361.65
113.54699999999998,431.81,424.15
163.60700000000003,547.29,539.15
163.60700000000006,547.29,535.15
265.914,788.0999999999999,623.15
183.68200000000013,566.79,504.15
43.025000000000006,416.74,296.15
105.922,390.72,334.65
135.048,463.79,345.95
109.17199999999994,481.38999999999993,461.15
113.15999999999994,532.44,481.15
99.17699999999994,428.96,406.75
155.28500000000017,460.39,465.15
127.2309999999999,452.36,437.15
113.20399999999992,429.48,420.15
99.13299999999995,505.29,469.15
67.09099999999998,399.94,408.15
172.31600000000023,573.46,535.15
157.3010000000002,500.93,490.15
200.2410000000001,704.96,573.15
198.845,479.32,442.15
129.24699999999993,432.81,435.15
205.3450000000002,559.04,547.95
127.95799999999998,446.18,507.15
162.01900000000003,520.9100000000001,525.15
162.01900000000003,520.9100000000001,523.15
162.01900000000003,520.9100000000001,534.15
163.00700000000006,532.9,508.15
192.001,600.22,530.65
192.00100000000003,600.22,540.15
143.95700000000002,468.83,396.65
147.99200000000005,474.22,484.15
181.3230000000002,563.4300000000001,524.15
105.13699999999994,525.65,544.3499999999999
133.191,453.81,436.15
73.13899999999995,341.29,328.54999999999995
161.24500000000015,509.68,494.65
131.21899999999994,464.38,462.65
149.2370000000001,537.5699999999999,524.15
164.25200000000012,545.03,534.15
135.59400000000005,417.74,459.15
251.2820000000001,708.8,574.15
116.20799999999991,437.22,419.15
87.16599999999993,326.43999999999994,339.04999999999995
163.26400000000012,495.38,502.15
199.2970000000001,583.0,558.15
129.20299999999995,426.07,464.15
116.16399999999992,468.21,536.15
159.09100000000004,523.9,480.15
185.35500000000025,524.3299999999999,509.15
119.16699999999992,474.26,503.15
84.12199999999996,417.46,469.65
70.09499999999997,389.6,417.15
173.25900000000013,569.76,533.15
157.30100000000022,477.69,460.15
101.19299999999993,386.17,357.15
126.20299999999992,511.35,420.15
153.1810000000001,536.6499999999999,543.15
119.16399999999992,408.57,413.15
45.085000000000015,295.53,280.45
137.18200000000004,502.38,539.65
103.16499999999994,418.18,423.45
103.16499999999994,418.18,397.65
121.18299999999994,491.81,496.15
121.18299999999994,491.81,487.15
121.18299999999994,491.81,501.15
121.18299999999994,464.47,480.65
121.18299999999994,464.47,488.15
149.19300000000007,498.50999999999993,545.15
149.23700000000014,504.81,480.65
135.21000000000004,501.5,469.65
135.21,444.64,452.15
101.19299999999993,405.74,374.15
70.09499999999997,382.76,435.15
141.2580000000001,470.53,444.15
58.08400000000002,394.56,274.65
88.15399999999994,376.09,377.15
89.13799999999993,395.74,403.85
144.26200000000014,521.24,457.15
60.10000000000002,345.7,355.15
145.2050000000001,529.1400000000001,557.15
115.17599999999992,427.26,420.15
171.24300000000008,537.24,577.15
151.16500000000008,571.1199999999999,513.15
151.16500000000008,571.1199999999999,499.15
151.16500000000008,571.1199999999999,513.65
114.19199999999994,448.86,437.15
113.20399999999992,423.19,417.15
87.16599999999994,326.43999999999994,338.15
83.13399999999996,412.85,378.35
108.14399999999996,475.94,434.15
108.14399999999996,475.94,428.75
122.17099999999996,522.6299999999999,508.15
107.15599999999996,445.12,434.25
107.15599999999996,445.12,430.15
107.15599999999996,445.12,452.25
108.14399999999996,475.94,432.15
95.14499999999995,413.66,440.58
157.2160000000001,560.5999999999999,541.25
114.17299999999996,474.58,475.65
113.18499999999996,443.76,431.15
168.108,672.22,592.15
168.108,672.22,570.15
120.06399999999998,548.5999999999999,458.65
218.16800000000003,787.7,644.15
