y_true,y_pred,y_std
48.8,52.04986509418509,5.00847792466326
46.0,46.532107568414,5.00847792466326
35.2,33.660281137110005,5.00847792466326
45.3,48.568455103055584,5.00847792466326
42.2,40.16507055822916,5.00847792466326
42.0,43.003874186473745,5.00847792466326
38.2,37.43143463013185,5.00847792466326
40.0,43.039334197600624,5.00847792466326
62.0,48.96023794236583,5.00847792466326
24.0,26.075009026710976,5.00847792466326
37.5,39.77359417370293,5.00847792466326
30.2,32.2519029489313,5.00847792466326
36.3,36.479765595857685,5.00847792466326
40.3,40.627513941038856,5.00847792466326
38.3,40.627513941038856,5.00847792466326
41.1,40.627513941038856,5.00847792466326
38.0,40.62751394103887,5.00847792466326
40.6,40.627513941038856,5.00847792466326
38.4,40.627513941038856,5.00847792466326
32.7,32.8207938351254,5.00847792466326
36.0,31.66348783495365,5.00847792466326
20.0,24.10336152169827,5.00847792466326
67.1,64.90534410467392,5.00847792466326
80.0,69.07651173395622,5.00847792466326
56.0,59.920905407922675,5.00847792466326
29.0,30.59989578716269,5.00847792466326
36.0,35.66087251204954,5.00847792466326
29.9,30.140923856318167,5.00847792466326
34.0,33.321025492323926,5.00847792466326
50.7,33.959989919274655,5.00847792466326
45.5,50.37739306978996,5.00847792466326
50.7,42.824985671504436,5.00847792466326
76.10000000000001,76.03440569274812,5.00847792466326
36.0,43.629713810005306,5.00847792466326
46.0,43.629713810005306,5.00847792466326
33.0,43.629713810005306,5.00847792466326
52.0,42.03428821137628,5.00847792466326
31.200000000000003,32.39905567712938,5.00847792466326
46.2,47.728266038056915,5.00847792466326
46.3,47.728266038056915,5.00847792466326
46.8,47.728266038056915,5.00847792466326
39.1,37.05848330036096,5.00847792466326
42.2,37.05848330036096,5.00847792466326
60.0,64.11825320000086,5.00847792466326
28.0,29.589655074974612,5.00847792466326
28.5,26.123958154302752,5.00847792466326
28.2,28.11202057500316,5.00847792466326
68.0,72.21459597388693,5.00847792466326
35.8,33.23241094063934,5.00847792466326
36.0,44.684087463787726,5.00847792466326
54.0,60.46423608811649,5.00847792466326
47.0,50.05143059043965,5.00847792466326
57.0,54.10816884471692,5.00847792466326
42.6,43.29860275168462,5.00847792466326
47.7,49.695888506660125,5.00847792466326
64.9,67.63108840295176,5.00847792466326
56.3,57.535366403486805,5.00847792466326
80.0,64.69929142897858,5.00847792466326
56.900000000000006,56.84823998520502,5.00847792466326
47.5,42.824985671504436,5.00847792466326
31.0,31.1260700081031,5.00847792466326
36.1,42.09317851768556,5.00847792466326
40.8,45.0000889222712,5.00847792466326
12.4,12.3625873636312,5.00847792466326
