Mol. wt.,CRC Tb /K Discrepancy
59.06800000000001,123.38999999999999
85.10599999999997,-29.0
41.053,7.310000000000002
115.13199999999996,33.96999999999997
71.07899999999998,74.4299999999999
57.09600000000002,-10.300000000000011
113.20399999999992,14.269999999999982
83.08999999999997,6.67999999999995
197.2410000000001,-121.08000000000004
123.15499999999994,-9.980000000000018
118.13899999999995,-29.879999999999995
169.2270000000001,-33.57999999999993
89.13799999999995,-4.240000000000009
105.13699999999994,18.0
89.13799999999995,-15.650000000000034
103.16499999999994,15.939999999999998
150.18100000000007,-50.72000000000003
135.16600000000005,21.949999999999932
70.09499999999997,15.299999999999955
75.11099999999995,25.19999999999999
145.25000000000014,-12.110000000000014
57.09600000000001,-1.32000000000005
114.19199999999992,-98.93
121.13899999999995,-82.14999999999998
117.15099999999995,-6.25
108.14399999999996,41.55000000000007
136.19800000000006,-39.20999999999992
131.178,-0.12999999999999545
118.13899999999995,128.90999999999997
212.25200000000007,-117.45999999999992
179.22200000000004,-5.909999999999968
135.19100000000003,4.230000000000018
119.12299999999996,-24.189999999999998
211.22000000000008,-121.05000000000007
151.20900000000012,-21.399999999999977
183.2540000000001,-20.91999999999996
211.3080000000001,-47.44999999999993
175.27500000000012,-25.790000000000077
169.22700000000006,-20.07000000000005
184.2420000000001,-46.389999999999986
156.18800000000007,-20.50999999999999
156.18800000000007,-24.50999999999999
210.36500000000024,-78.70999999999992
146.23800000000017,-42.629999999999995
161.24500000000018,-27.290000000000077
119.16399999999992,7.349999999999966
172.02500000000003,-5.080000000000041
172.02500000000003,-14.080000000000041
182.02000000000004,-34.50999999999999
182.02000000000004,-50.50999999999999
208.05800000000005,-20.370000000000005
186.05200000000008,-21.940000000000055
202.007,-48.389999999999986
139.93600000000004,-18.33000000000004
157.99800000000005,-15.390000000000043
208.058,-21.870000000000005
87.12199999999996,-34.83000000000004
88.15399999999995,-7.03000000000003
69.10699999999997,-2.4499999999999886
87.12199999999996,-35.210000000000036
67.09099999999998,-18.210000000000036
67.09099999999998,0.2699999999999818
73.13899999999995,-13.5
73.13899999999995,-43.25
117.19199999999992,-22.850000000000023
149.2370000000001,-21.000000000000114
149.23700000000014,21.899999999999977
141.17000000000007,-15.909999999999968
101.19299999999993,-9.100000000000023
87.16599999999994,-0.020000000000038654
103.12099999999997,-38.35000000000002
205.3450000000002,-61.70999999999992
135.21000000000004,-12.520000000000039
76.058,-154.63
167.21100000000007,38.84999999999991
380.5539999999995,-480.4999999999999
75.49799999999999,-3.7200000000000273
127.57399999999996,24.649999999999977
151.59600000000006,-29.659999999999968
151.59600000000006,-15.659999999999968
137.56900000000002,-34.77999999999997
153.56800000000004,-50.39999999999998
103.55199999999998,17.519999999999982
155.62800000000007,13.979999999999961
155.62800000000007,39.97999999999996
202.55300000000005,-126.4799999999999
175.54600000000002,-59.40999999999997
157.60000000000008,4.3700000000000045
141.60100000000006,-13.210000000000036
141.60100000000006,11.789999999999964
141.60100000000006,10.789999999999964
171.58300000000003,-74.51999999999998
171.58300000000003,-51.51999999999998
171.58300000000003,-70.51999999999998
157.55600000000004,-48.15999999999997
109.512,-36.54000000000002
123.53899999999996,-39.129999999999995
225.553,-75.10000000000002
169.61100000000005,49.379999999999995
87.50899999999999,-42.660000000000025
113.54699999999998,-7.660000000000025
163.60700000000003,-8.139999999999986
163.60700000000006,-12.139999999999986
265.914,-164.94999999999993
183.68200000000013,-62.639999999999986
43.025000000000006,-120.59000000000003
105.922,-56.07000000000005
135.048,-117.84000000000003
109.17199999999994,-20.239999999999952
113.15999999999994,-51.29000000000008
99.17699999999994,-22.20999999999998
155.28500000000017,4.759999999999991
127.2309999999999,-15.210000000000036
113.20399999999992,-9.330000000000041
99.13299999999995,-36.14000000000004
67.09099999999998,8.20999999999998
172.31600000000023,-38.31000000000006
157.3010000000002,-10.78000000000003
200.2410000000001,-131.81000000000006
198.845,-37.170000000000016
129.24699999999993,2.339999999999975
205.3450000000002,-11.089999999999918
127.95799999999998,60.96999999999997
162.01900000000003,4.239999999999895
