Mol. wt.,JR Tc /K,CRC Tc /K
41.053,541.6792346258255,545.47
57.09600000000002,523.5856035852014,540.0
105.13699999999994,653.5993625,721.0
93.12899999999996,666.3174417,704.0
103.16899999999994,686.2596150249357,710.0
88.15399999999995,633.5889962304811,651.0
73.13899999999995,545.4252381283993,531.9
73.13899999999995,555.0374313,483.7
99.17699999999994,649.9489954586452,626.8
129.24699999999993,601.2617118817392,607.5
129.24699999999993,607.8981155,584.4
45.085000000000015,464.41335438020144,437.5
107.15599999999996,671.7053724463082,655.5
107.15599999999996,671.7053724463082,644.2
107.15599999999996,671.7053724463082,683.8
