Mol. wt.,CRC Vc /(cm3 mol-1)
44.05300000000001,154.0
58.08000000000001,221.0
120.15099999999994,373.0
53.06400000000001,211.0
58.08000000000002,222.0
86.13399999999994,320.0
105.13699999999994,333.0
93.12899999999996,291.0
78.11399999999996,257.0
164.2040000000001,493.0
122.16699999999992,390.0
150.17700000000008,440.0
103.12399999999997,348.0
134.20300000000003,359.0
180.29100000000017,584.0
154.21200000000007,481.0
118.029,223.0
119.16399999999992,404.0
130.919,173.0
175.00000000000003,342.0
175.00000000000003,338.0
148.909,199.0
225.007,413.0
54.09200000000001,221.0
58.12400000000002,257.0
90.12199999999994,298.0
90.12199999999996,307.0
90.19099999999996,324.0
74.12299999999995,280.0
72.10699999999997,274.0
56.10800000000002,235.0
118.17599999999992,424.0
132.20299999999995,479.0
116.15999999999993,398.0
128.17099999999994,445.0
73.13899999999995,284.0
134.222,498.0
134.222,474.0
144.21400000000014,550.0
140.27000000000007,537.0
88.14999999999993,340.0
100.16099999999992,379.0
92.56899999999996,303.0
98.479,197.0
64.51500000000001,198.0
130.549,319.0
130.549,322.0
120.62299999999992,422.0
106.59599999999996,397.0
148.67700000000016,543.0
202.509,367.0
106.59599999999996,361.0
78.54199999999997,245.0
126.58599999999996,377.0
116.469,214.0
108.13999999999994,336.0
108.13999999999994,349.0
98.18899999999992,361.0
100.16099999999992,334.0
82.14599999999994,290.0
112.21599999999992,417.0
86.13399999999994,288.0
68.11899999999999,252.0
334.1119999999999,641.0
138.25400000000005,499.0
142.2860000000001,621.0
202.2500000000001,724.0
158.2850000000002,624.0
158.2850000000002,643.0
156.26900000000018,625.0
156.26900000000018,636.0
218.3840000000002,879.0
276.277,368.0
129.24699999999993,532.0
130.23099999999994,521.0
147.00400000000002,366.0
120.913,218.0
98.95999999999998,225.0
96.944,216.0
102.923,196.0
84.93299999999999,177.0
112.98699999999998,299.0
170.92000000000002,295.0
152.93000000000004,278.0
118.17599999999992,426.0
104.14899999999992,370.0
134.222,494.0
162.22900000000016,587.0
162.22900000000016,546.0
134.175,427.0
120.14799999999993,378.0
74.12299999999995,280.0
222.2400000000001,687.0
90.19099999999996,322.0
114.09399999999998,289.0
66.05,178.0
52.02300000000001,121.0
362.5099999999995,1153.0
84.11799999999995,268.0
101.19299999999993,407.0
102.17699999999994,386.0
76.09499999999997,259.0
45.085000000000015,188.0
86.17799999999993,364.0
100.16099999999992,383.0
84.16199999999994,348.0
112.21599999999992,429.0
94.20399999999998,266.0
160.1690000000001,488.0
188.22300000000013,608.0
114.2319999999999,466.0
114.2319999999999,485.0
114.2319999999999,467.0
132.115,368.0
202.2500000000001,672.0
72.10699999999997,327.0
100.20499999999991,394.0
100.20499999999991,413.0
98.18899999999992,406.0
107.15599999999996,337.0
107.15599999999996,371.0
107.15599999999996,353.0
157.2160000000001,505.0
146.14200000000008,426.0
418.61799999999937,1652.0
88.10599999999995,251.0
170.21100000000007,526.0
102.17699999999994,402.0
474.7259999999993,1590.0
340.5919999999992,1485.0
170.34000000000023,747.0
230.30400000000017,730.0
200.3220000000002,787.0
184.3230000000002,742.0
282.5559999999996,1325.0
298.55499999999915,1130.0
30.07,146.0
62.06800000000002,180.0
62.137000000000015,208.0
61.08400000000002,207.0
