Mol. wt.,JR Pc /Bars,CRC Pc /Bars
53.06400000000001,45.10353742533673,46.0
169.2270000000001,36.02881729,35.2
104.15299999999992,48.225308641975296,45.3
103.12399999999997,39.85562697683909,42.2
119.16399999999992,43.51125375067007,42.0
69.10699999999997,37.77677627346456,38.2
73.13899999999995,42.33038953694363,40.0
52.036,46.913116907487336,62.0
172.31600000000023,23.473649420106955,24.0
73.13899999999995,39.60519952901496,37.5
101.19299999999993,32.10041008,30.2
121.18299999999992,36.42126142125232,36.3
107.15599999999996,40.41499735887993,38.3
107.15599999999992,40.41499735887993,38.0
