Mol. wt.,CRC Tc /K Discrepancy
41.053,3.790765374174498
57.09600000000002,16.414396414798603
105.13699999999994,67.40063750000002
93.12899999999996,37.68255829999998
103.16899999999994,23.74038497506433
88.15399999999995,17.411003769518857
73.13899999999995,-13.525238128399337
73.13899999999995,-71.33743129999999
99.17699999999994,-23.14899545864523
129.24699999999993,6.238288118260812
129.24699999999993,-23.49811550000004
45.085000000000015,-26.91335438020144
107.15599999999996,-16.20537244630816
107.15599999999996,-27.505372446308115
107.15599999999996,12.094627553691794
