Mol. wt.,CRC Tm /K
302.4579999999994,446.65
284.26699999999977,536.15
154.21200000000007,366.15
182.17800000000005,532.15
59.06800000000001,353.30999999999995
60.052000000000014,290.15
177.2030000000001,359.15
102.08899999999996,309.65
75.06699999999998,363.15
58.08000000000001,178.24999999999997
41.053,229.15
101.10499999999996,352.15
179.17500000000007,460.65
221.2090000000001,478.15
223.2750000000001,473.15
173.21200000000013,377.65
164.16000000000005,445.15
180.15900000000005,310.15
78.49799999999999,160.45
140.1820000000001,262.15
152.14900000000006,478.45
62.04300000000001,189.15
189.1670000000001,472.15
191.2520000000001,387.65
168.14800000000005,382.15
309.2709999999997,459.15
180.15900000000005,461.65
207.2290000000001,446.65
221.2560000000001,364.15
166.24500000000006,354.65
223.2280000000001,426.15
159.18500000000012,437.15
194.23700000000008,514.15
209.2520000000001,558.15
71.07899999999998,358.15
72.06299999999999,286.71
221.3440000000002,296.15
312.2769999999998,541.15
328.27599999999984,518.15
232.3230000000001,349.15
364.91399999999976,376.95
40.06500000000001,136.74999999999997
318.5009999999993,468.15
136.11400000000003,623.15
142.15400000000008,188.15
118.17899999999992,233.15
178.2310000000001,271.15
164.2040000000001,265.65
134.17800000000005,267.15
134.17800000000005,288.95
418.3979999999998,422.45
180.1560000000001,376.65
74.08299999999997,340.65
223.23100000000005,526.65
136.15400000000005,456.15
151.16500000000008,468.15
137.18200000000007,381.15
125.19599999999996,299.15
118.13899999999995,324.15
118.13899999999995,359.35
266.2529999999998,446.15
169.2270000000001,322.28
169.2270000000001,324.15
216.034,492.65
208.2610000000001,368.15
237.0970000000001,391.15
195.1740000000001,494.15
171.58300000000006,484.15
171.58300000000006,461.15
143.57300000000006,413.15
206.028,475.15
266.1269999999998,353.15
177.16300000000004,603.65
61.08400000000002,370.15
102.13699999999996,324.15
137.18200000000007,437.65
131.17499999999998,478.15
117.19199999999992,330.15
153.13700000000006,526.65
119.11999999999996,489.15
163.14000000000004,633.15
162.14800000000002,542.65
137.18200000000007,329.65
157.21300000000014,522.15
123.15499999999994,452.15
103.12099999999997,608.15
103.12099999999997,458.15
187.1980000000001,489.65
159.18800000000007,443.15
182.135,542.15
163.13600000000005,476.65
154.12500000000003,419.15
154.12500000000006,404.15
131.131,391.15
103.16499999999994,311.65
109.12799999999996,459.15
150.18100000000007,361.15
135.16600000000005,293.15
135.16600000000005,378.15
149.1930000000001,413.15
75.11099999999996,274.85
165.23600000000013,352.65
131.22299999999996,268.04999999999995
138.12600000000003,585.15
164.41900000000004,346.15
