y_true,y_pred,y_std
29.75,29.68291663328491,0.4101382024221628
32.6,32.548164499810575,0.40788662871441694
42.44,42.53616167303849,0.40893208367969597
33.68,33.743446294071035,0.39089609865741676
29.92,30.364396853313526,0.35533765799474715
33.97,33.703512155873455,0.3521471794045535
23.33,23.680033076660145,0.41005771499989413
35.55,35.14897249560089,0.3952380791200851
65.2,65.07274569398064,0.4101422598922775
30.4,30.607406719521936,0.3966122939351665
32.55,31.8871296607608,0.39050880283930567
39.08,38.93688515592164,0.31915344426897674
38.68,38.93688515592164,0.31915344426897674
37.46,38.93688515592086,0.31915344426901704
39.99,38.93688515592164,0.31915344426897674
39.46,38.93688515592164,0.31915344426897674
33.47,33.703512155873455,0.3521471794045535
37.98,37.97486715748126,0.41005351937591994
49.83,49.76923255850983,0.41014069715237067
40.0,40.07537157911825,0.4087801647035856
29.94,30.02966872343407,0.40994155049533065
36.54,36.64826757337417,0.40749211165316496
30.61,30.364396853313526,0.35533765799474715
27.83,28.42886036154207,0.39237848223281324
28.71,28.789059441028456,0.40912319108592554
32.14,32.078560698177824,0.3723439081597469
49.0,49.269874776075554,0.3563340534043063
31.8,32.25408129063216,0.3966869074997127
25.6,25.49754240678346,0.4101417746536622
44.6,44.607061137863774,0.3362961468549777
44.9,44.607061137863774,0.3362961468549777
44.3,44.607061137863774,0.3362961468549777
35.1,35.310564885212145,0.3923141516404252
48.2,48.00188928572285,0.4088062263086286
36.12,36.04331024718329,0.41012547054028975
32.39,32.302074845339995,0.3891599835922523
36.17,36.99470341246113,0.3358970384756014
37.35,36.99470341246113,0.3358970384756014
37.51,36.99470341246113,0.3358970384756014
37.58,37.555199094997015,0.40784268429959675
37.1,36.88098995918242,0.40494015539885597
38.0,37.95366094263681,0.40882900189596794
33.99,34.00505364362139,0.4087551535434362
38.5,38.394047626647406,0.39709968888387626
36.8,36.90706510176476,0.3926268548931874
36.09,35.972285918915716,0.386458119950884
37.09,37.10140331523751,0.3970538346188739
34.01,34.26536583494336,0.40157641898832896
40.85,40.93697951805912,0.40997129188936066
31.81,31.703106790886554,0.40617166302072066
29.55,29.763100864188388,0.39055277862156557
35.09,34.99579979171124,0.4089416514875661
43.09,42.949623928086275,0.40874554316502476
38.75,38.51309535265558,0.40810220638007844
33.01,33.049621460293515,0.40761507288264803
49.7,49.269874776075554,0.3563340534043063
48.5,48.418051463077205,0.40997569104208076
40.74,40.85828351878276,0.41014225989391107
46.9,46.694265199411674,0.410142204794603
31.01,31.043780063962192,0.41008835497426205
22.94,22.955753452870077,0.4101422285456944
39.95,39.93219295713628,0.3560743056932747
39.87,39.93219295713628,0.3560743056932747
46.4,46.4134702545745,0.4101422598922775
