Mol. wt.,logP (CRC) Discrepancy
41.053,-0.52988
89.13799999999995,-0.5160000000000001
103.12399999999997,0.04171999999999998
73.13899999999995,0.2547999999999999
73.13899999999995,-0.44360000000000005
127.57399999999996,-0.022199999999999998
99.17699999999994,0.22219999999999995
129.24699999999993,0.6237999999999997
73.13899999999995,-0.015799999999999925
45.085000000000015,-0.03559999999999991
83.13399999999996,-0.4560799999999998
107.15599999999996,-0.09843999999999986
107.15599999999992,0.0015600000000000058
107.15599999999996,0.1015600000000001
60.100000000000016,-0.9038000000000002
129.24699999999993,0.6384999999999996
101.19299999999993,0.5746
59.11200000000002,-0.25349999999999995
101.19299999999993,0.10559999999999992
67.09099999999998,-0.38608
107.15599999999996,-0.27722
107.15599999999996,-0.17721999999999993
99.08899999999998,-0.5730799999999999
69.10699999999997,-0.66598
93.12899999999996,-0.19002000000000008
99.15799999999996,-0.4515199999999999
75.06699999999998,-0.08299999999999991
89.09399999999997,0.2269
83.13399999999996,-0.6001799999999999
87.16599999999994,0.3647
55.08000000000001,-0.7199800000000001
79.10199999999998,-0.38159999999999994
67.09099999999998,-0.3147
129.16199999999998,-0.2347999999999999
196.031,1.3954999999999997
101.19299999999993,0.051899999999999835
121.18299999999994,-0.006860000000000088
57.09600000000002,-0.0311000000000001
105.13699999999994,-0.4540000000000004
103.16899999999994,-0.5934000000000013
88.15399999999995,-0.5840000000000005
129.24699999999993,0.6120000000000001
157.2160000000001,0.14835999999999938
45.085000000000015,-0.2650000000000002
116.20799999999991,-0.6642000000000001
107.15599999999992,-0.028299999999999992
143.18900000000005,0.056779999999999387
144.26200000000014,-0.34440000000000015
129.24699999999993,0.7944
86.13799999999995,-0.6792
80.08999999999997,-0.6765999999999999
59.06800000000001,-0.39160000000000006
85.10599999999997,-0.3808799999999999
115.13199999999996,-0.5111999999999998
71.07899999999998,-0.35769999999999996
113.20399999999992,0.0858000000000001
97.16099999999994,0.15200000000000014
123.15499999999994,0.3389000000000002
118.13899999999995,0.25952
169.2270000000001,-0.0358000000000005
89.13799999999996,-0.8176000000000002
103.16499999999994,-0.4077
150.18100000000007,-1.1271999999999998
135.16600000000005,-0.27139999999999986
70.09499999999997,-0.8587800000000002
75.11099999999995,-0.4275000000000002
145.25000000000014,-0.5158000000000014
121.13899999999995,-0.1855000000000001
108.14399999999996,-0.751
108.14399999999996,-1.1510000000000002
121.18299999999994,0.21219999999999994
184.2420000000001,-1.2179999999999997
212.25200000000007,0.6565000000000003
179.22200000000004,0.011999999999998234
135.19100000000003,-0.29630000000000045
119.12299999999996,-0.2278
211.22000000000008,-0.10040000000000093
151.20900000000012,0.031500000000000083
183.2540000000001,-0.198700000000001
211.3080000000001,0.8868999999999971
175.27500000000012,0.2713000000000001
169.22700000000006,-0.07240000000000091
184.2420000000001,-0.3179999999999996
156.18800000000007,-0.6436000000000002
156.18800000000007,-0.7436000000000003
