Mol. wt.,JR Pc /Bars,CRC Pc /Bars
44.05300000000001,56.02567320448922,75.0
58.08000000000001,48.02499604994407,47.0
120.15099999999994,39.45607434155704,40.1
53.06400000000001,45.10353742533673,46.0
58.08000000000002,53.12412345196303,57.6
169.2270000000001,36.02881729,35.2
104.15299999999992,48.225308641975296,45.3
108.13999999999994,40.26127960009275,42.0
136.15000000000006,40.77711392636306,39.0
150.22100000000012,32.46726893,31.0
178.2310000000001,29.09246633128871,31.0
136.19400000000005,36.33349937742548,34.0
182.2220000000001,32.99153008,30.0
108.13999999999994,46.46647977848498,43.0
154.21200000000007,34.27869401,34.300000000000004
118.029,39.50568901674685,41.5
119.16399999999992,43.51125375067007,42.0
130.919,56.788206679542434,51.8
175.00000000000003,47.30109416891032,43.0
175.00000000000003,47.30109416891032,42.0
148.909,53.986323104904606,39.6
225.007,38.05694917989178,32.0
54.09200000000001,43.39667512033897,43.5
88.15399999999995,45.16418083015378,45.0
90.12199999999994,50.299280720285694,47.0
69.10699999999997,37.77677627346456,38.2
88.10599999999995,43.68397440293837,40.0
74.12299999999995,44.326162542265,42.0
56.10800000000002,41.09138725,40.0
56.10800000000002,41.62330905306972,40.3
160.21300000000014,25.050075100125145,27.0
116.15999999999993,31.244912937612344,31.6
116.15999999999994,31.919307989402792,30.0
73.13899999999995,41.893151517055735,42.0
73.13899999999995,42.942856799314285,38.5
134.222,29.56899348033261,29.4
178.2310000000001,26.625173995512053,24.0
140.27000000000007,25.688919007719257,25.7
102.17699999999992,31.140385841836725,30.0
130.18699999999995,28.14344715012418,28.0
86.08999999999997,48.62971198,50.0
92.56899999999996,37.22563312426177,41.0
98.479,45.65376186997807,45.4
64.51500000000001,47.75984820009848,52.400000000000006
130.549,41.09138725,43.0
130.549,41.09138725,42.0
120.62299999999992,29.827943473660884,33.0
106.59599999999996,33.95982416961438,32.0
148.67700000000016,24.434768818986985,25.0
202.509,30.86419753,32.0
106.59599999999996,33.22010813145197,33.0
78.54199999999997,42.44076860231939,42.5
126.58599999999996,38.530879224573766,23.3
116.469,43.28254847645428,40.9
108.13999999999994,50.299280720285694,42.0
108.13999999999994,50.299280720285694,41.0
98.18899999999992,37.77677627346456,38.5
100.16099999999992,44.62275698134189,43.0
82.14599999999994,43.28254847645428,44.3
112.21599999999992,34.683636676419695,35.5
86.13399999999994,49.17687742564948,49.0
68.11899999999999,47.62809695746952,47.8
334.1119999999999,18.77277137167384,23.0
138.25400000000005,30.25605090762101,31.0
142.2860000000001,21.08066220262564,21.0
202.2500000000001,25.0,25.0
158.2850000000002,23.15841933598327,23.0
158.2850000000002,23.15841933598327,23.0
156.26900000000018,22.35523587568253,22.0
140.27000000000007,21.91782743480761,21.6
168.19500000000005,37.45380073679116,33.7
276.277,50.58588572850757,36.1
129.24699999999993,25.68891900771926,31.1
130.23099999999994,24.92516841313167,24.0
147.00400000000002,41.516101604846426,42.0
120.913,46.97744753676103,41.4
98.95999999999998,45.40798163337959,52.400000000000006
96.944,48.76564401860115,52.6
102.923,49.24592182,51.8
84.93299999999999,51.90641896,63.6
112.98699999999998,40.05768306,47.0
170.92000000000002,37.82325646,32.599999999999994
152.93000000000004,39.45607434155703,36.6
118.17599999999992,30.18959062915107,32.2
104.14899999999992,33.33528900362154,34.0
134.222,28.84301439497161,28.0
162.22900000000016,24.100049911203364,24.0
162.22900000000016,26.90208501919733,28.0
134.175,33.18184714052115,32.0
120.14799999999993,37.18024985127901,37.0
74.12299999999995,38.15103307274905,37.2
222.2400000000001,23.93526372830986,22.0
90.19099999999996,39.80535182955348,40.0
114.09399999999998,40.673157017909205,42.0
66.05,44.922338261613326,45.2
52.02300000000001,50.73010771016469,57.8
362.5099999999995,11.081540635566247,12.4
84.11799999999995,48.69760685350641,46.3
101.19299999999993,32.10041008,30.2
102.17699999999994,31.03638239926753,28.5
76.09499999999997,42.16562658121098,40.0
121.18299999999992,36.42126142125232,36.3
86.17799999999993,31.632716326657143,31.3
84.16199999999994,33.067459932985486,33.1
84.16199999999994,33.33528900362155,34.0
112.21599999999992,30.389631543951296,34.4
46.06900000000002,49.10797813123517,53.4
128.2589999999999,23.496411745480287,23.5
114.2319999999999,25.84587741455417,25.3
114.2319999999999,25.76721894405937,25.5
114.2319999999999,25.84587741455417,26.5
174.1960000000001,25.610975429854605,25.0
156.2280000000001,30.057325330871027,30.2
118.08799999999997,39.45607434155703,40.0
100.20499999999991,28.566196876514905,27.7
100.20499999999991,28.47480947504981,27.4
98.18899999999992,29.69804512617956,29.0
194.1860000000001,29.15533495981228,27.6
107.15599999999996,40.41499735887993,38.3
107.15599999999992,40.41499735887993,38.0
107.15599999999996,40.41499735887993,38.4
230.30400000000017,17.954610744039066,21.0
62.137000000000015,51.534464446115294,54.0
390.56399999999945,9.790084915280522,11.0
170.21100000000007,33.606385213190514,31.0
101.19299999999993,31.52623882,36.0
250.29400000000007,20.001216073937293,19.0
310.6099999999991,9.018027036045051,10.0
170.34000000000023,17.803414694938485,18.0
230.30400000000017,20.81224359315893,21.0
200.3220000000002,19.219825018869063,19.0
168.3240000000002,18.45160071326508,18.8
312.5379999999992,10.756850957698576,12.0
184.491,32.65306122448979,29.8
60.100000000000016,59.537418076512736,67.1
146.14200000000008,31.70400129859589,29.0
46.06900000000002,57.56641437226128,62.5
