Mol. wt.,CRC Tb /K
154.21200000000007,550.65
44.05300000000001,293.95
59.06800000000001,495.15
60.052000000000014,391.05
170.21100000000007,575.15
85.10599999999997,453.15
41.053,354.75
101.10499999999996,496.65
122.94899999999998,347.15
62.04300000000001,295.15
115.13199999999996,468.15
178.18700000000007,543.15
179.2220000000001,620.05
71.07899999999998,465.75
53.06400000000001,350.35
40.06500000000001,238.35
142.15400000000008,471.15
58.08000000000002,370.05
133.19400000000002,492.15
148.2050000000001,501.65
120.53499999999998,382.65
122.21099999999991,432.15
113.20399999999992,383.15
85.14999999999993,335.15
152.14900000000006,480.65
156.22500000000014,459.15
164.2040000000001,527.15
142.19800000000012,427.15
134.17800000000005,493.15
134.17800000000005,463.65
97.16099999999994,385.15
197.2410000000001,633.15
123.15499999999994,546.15
118.13899999999995,536.15
169.2270000000001,571.45
89.13799999999995,451.15
105.13699999999994,496.25
89.13799999999995,436.95
103.16499999999994,494.65
150.18100000000007,540.15
135.16600000000005,562.65
70.09499999999997,458.15
75.11099999999995,458.15
145.25000000000014,505.15
93.12899999999996,457.25
178.2340000000001,614.45
222.2400000000001,567.15
182.22600000000008,573.15
102.13699999999994,319.15
121.13899999999995,473.15
228.29400000000007,711.15
120.15099999999994,475.15
117.15099999999995,505.15
150.22100000000012,537.15
108.14399999999996,555.15
203.02400000000003,557.15
203.02400000000003,531.15
142.24800000000005,511.65
121.18299999999994,477.15
124.20799999999994,472.15
134.17800000000005,497.15
150.17700000000008,557.15
110.18099999999995,442.25
252.2220000000001,573.15
210.23200000000008,605.15
122.12299999999996,442.15
216.28300000000007,678.15
118.13499999999996,445.15
134.13400000000004,522.15
212.24800000000008,616.15
182.2220000000001,579.05
146.14500000000004,559.15
252.3160000000001,584.15
179.22200000000004,614.45
135.19100000000003,507.75
134.20300000000003,494.05
135.12200000000004,608.15
258.32,693.15
140.56900000000005,474.15
150.17700000000008,488.15
108.13999999999994,478.45
151.20900000000012,553.15
183.2540000000001,579.65
178.2310000000001,512.15
135.21,467.15
136.19400000000005,461.15
149.23700000000014,473.15
182.2660000000001,555.15
122.16699999999992,448.15
152.1930000000001,529.15
184.23800000000008,595.15
175.27500000000012,543.15
169.2270000000001,550.15
228.24700000000007,593.15
96.17299999999992,380.15
110.15599999999992,443.15
180.29100000000017,537.15
154.25300000000016,506.15
254.33200000000008,633.15
86.08999999999996,417.15
184.2420000000001,636.15
196.24900000000008,599.15
156.18800000000007,568.65
156.18800000000007,564.65
210.36500000000024,593.15
146.23800000000017,539.65
328.0029999999998,612.15
187.0660000000001,487.15
143.0130000000001,451.15
175.05800000000008,512.65
175.05800000000008,530.15
171.06700000000012,478.15
146.23400000000015,454.65
134.175,409.15
390.56399999999945,657.15
706.148,700.15
133.19099999999997,521.15
122.18899999999994,555.15
198.2650000000001,558.15
108.23099999999997,421.15
214.108,389.15
202.144,307.75
154.25300000000016,486.15
172.69900000000015,480.65
138.94800000000004,481.15
201.84500000000003,421.65
172.02500000000003,502.15
172.02500000000003,493.15
187.03600000000003,484.15
157.01000000000002,429.05
189.07700000000003,503.65
201.019,558.15
182.02,498.15
219.46500000000003,511.15
233.1080000000001,573.15
137.02000000000007,374.55
135.00400000000005,368.15
135.00400000000005,371.65
135.00400000000005,362.15
213.11800000000008,504.15
191.45500000000004,477.15
191.45500000000004,470.15
165.364,269.23999999999995
143.41100000000003,379.15
129.384,341.04999999999995
157.43800000000005,391.15
157.43800000000005,390.15
197.381,325.54999999999995
163.05800000000008,439.05
221.18200000000016,513.75
225.9,510.15
163.829,363.15
130.919,257.52
217.06200000000004,527.65
200.0790000000001,537.15
185.06400000000008,476.15
185.06400000000005,480.15
151.0470000000001,381.15
108.96599999999997,311.35
106.94999999999996,289.15
201.06300000000007,504.15
167.00200000000007,432.15
185.06400000000005,489.15
185.06400000000005,476.15
191.1120000000001,485.15
175.0,423.15
126.95599999999996,331.15
146.97100000000003,376.15
319.3709999999993,618.15
179.10100000000014,436.15
165.0740000000001,429.15
165.0740000000001,416.15
282.9059999999999,525.15
220.835,409.15
208.05800000000005,555.65
138.99200000000005,385.15
186.05200000000008,513.15
171.03700000000006,464.15
151.0470000000001,378.15
177.08500000000012,454.15
185.06400000000005,485.65
165.0740000000001,412.15
165.0740000000001,415.65
187.03600000000003,486.65
137.02000000000007,346.45
135.00400000000005,364.15
165.0300000000001,443.15
207.07,554.15
202.007,526.15
202.007,525.15
207.15500000000017,494.55
193.12800000000013,472.15
291.3169999999994,595.15
198.916,252.15
151.0470000000001,390.15
149.0310000000001,398.65
173.00900000000004,467.65
173.00900000000004,511.15
261.1179999999999,623.15
122.99299999999997,343.95
152.97500000000005,476.65
215.87200000000004,426.15
120.97699999999998,331.15
120.97699999999998,322.15
199.0910000000001,492.65
157.99800000000005,466.15
208.05800000000005,548.15
277.2899999999996,580.15
163.03900000000002,414.15
171.03700000000006,455.15
171.03700000000006,457.15
263.26300000000003,565.15
160.92,270.65
225.00700000000003,440.65
225.00700000000003,433.15
235.2090000000002,531.95
183.04800000000003,486.15
54.09200000000001,268.54999999999995
72.10699999999996,347.95
87.12199999999996,504.95
88.15399999999995,429.15
90.12199999999994,481.35
90.12199999999994,451.15
202.2500000000001,539.15
86.08999999999996,360.65
154.98000000000005,463.15
69.10699999999997,390.75
90.19099999999996,371.55
74.12299999999995,390.75
72.10699999999997,352.75
87.12199999999996,424.65
266.42499999999995,609.15
56.10800000000002,266.85
56.10800000000002,274.03
88.10599999999995,508.15
67.09099999999998,379.15
67.09099999999998,390.15
86.08999999999996,457.85
72.10699999999996,396.15
72.10699999999996,385.15
70.09099999999997,354.15
132.206,474.15
132.206,456.15
98.14499999999994,377.15
206.28200000000007,551.15
