y_true,y_pred,y_std
173.0,176.79513362541994,15.504743812905156
211.0,209.3204393074011,15.504743812905156
548.0,525.6977147801612,15.504743812905156
340.0,341.20030697216487,15.504743812905156
348.0,343.81469708574167,15.504743812905156
404.0,372.0290796698526,15.504743812905156
265.0,280.7477564942004,15.504743812905156
284.0,278.50949410834266,15.504743812905156
149.0,199.05767950733792,15.504743812905156
654.0,653.9335869736035,15.504743812905156
304.0,289.80137348133474,15.504743812905156
407.0,389.74800105388675,15.504743812905156
188.0,184.04783793905997,15.504743812905156
407.0,393.3747697006921,15.504743812905156
337.0,366.4822852406948,15.504743812905156
363.0,366.4822852406948,15.504743812905156
371.0,366.4822852406948,15.504743812905156
353.0,366.4822852406948,15.504743812905156
353.0,366.4822852406948,15.504743812905156
369.0,366.4822852406948,15.504743812905156
505.0,517.1165582044863,15.504743812905156
414.0,401.1001877115464,15.504743812905156
765.0,768.9022085300765,15.504743812905156
204.0,204.71429064899098,15.504743812905156
207.0,195.3829343414808,15.504743812905156
183.0,178.43205189489797,15.504743812905156
455.0,446.07377538772784,15.504743812905156
446.0,426.3877372854383,15.504743812905156
378.0,391.67515662011556,15.504743812905156
402.0,395.42409438271665,15.504743812905156
231.0,224.37485920670542,15.504743812905156
380.0,403.7547253715561,15.504743812905156
139.0,133.91962626586488,15.504743812905156
377.0,347.5406098508232,15.504743812905156
346.0,347.5406098508232,15.504743812905156
334.0,347.5406098508232,15.504743812905156
347.0,353.22311246778474,15.504743812905156
466.0,449.8828141993414,15.504743812905156
447.0,460.3323664164491,15.504743812905156
175.0,174.7261735144132,15.504743812905156
547.0,539.7431241421235,15.504743812905156
494.0,504.5335073575691,15.504743812905156
494.0,508.38870690064397,15.504743812905156
185.0,188.59636971060922,15.504743812905156
320.0,335.84175082425566,15.504743812905156
283.0,266.6318834567012,15.504743812905156
294.0,284.3668088229331,15.504743812905156
257.0,258.8989271311811,15.504743812905156
211.0,227.09560290508097,15.504743812905156
230.0,230.00572207203493,15.504743812905156
225.0,248.57261152838126,15.504743812905156
248.0,254.99900447494653,15.504743812905156
222.0,209.99450415924002,15.504743812905156
259.0,236.8207769409454,15.504743812905156
382.0,403.7547253715561,15.504743812905156
392.0,385.0179232798618,15.504743812905156
202.0,220.16813366758822,15.504743812905156
254.0,219.68247348559748,15.504743812905156
1196.0,1195.869726416641,15.504743812905156
