Mol. wt.,CRC Tm /K Discrepancy
336.4319999999995,-208.15999999999997
59.06800000000001,107.81999999999994
150.18100000000007,41.56
74.08299999999997,42.0
85.10599999999997,-8.919999999999987
101.10499999999996,64.78999999999996
179.17500000000007,-32.670000000000016
221.2090000000001,-29.640000000000043
223.2750000000001,-7.8700000000000045
163.19800000000006,-48.10999999999996
189.1670000000001,-105.29000000000008
191.2520000000001,-63.59000000000003
115.13199999999996,-30.289999999999992
207.2290000000001,-41.68999999999994
221.2560000000001,-17.189999999999998
223.2280000000001,-173.90999999999997
159.18500000000012,35.31
194.23700000000008,6.219999999999914
209.2520000000001,-45.56000000000006
71.07899999999998,103.14999999999998
145.15800000000007,-16.52000000000004
269.77199999999976,-118.40000000000003
57.09600000000002,-20.120000000000005
244.25000000000009,-277.28
227.33700000000016,-225.24
74.08299999999997,11.899999999999977
223.23100000000005,-56.690000000000055
136.15400000000005,32.10999999999996
137.18200000000007,18.209999999999923
123.15499999999994,4.9799999999999045
125.19599999999996,3.109999999999957
118.13899999999995,-29.690000000000055
197.23700000000008,-38.670000000000016
194.19000000000008,-104.92999999999995
169.2270000000001,-68.97000000000003
216.034,-31.120000000000005
89.13799999999995,8.229999999999961
102.09299999999998,131.79999999999995
223.07000000000008,4.189999999999998
257.676,-140.63
171.58300000000006,-32.74000000000001
143.57300000000006,-8.07000000000005
381.0229999999998,-228.83000000000015
266.1269999999998,-166.55000000000007
178.01800000000006,-22.510000000000048
199.12200000000004,-249.89
105.13699999999994,-40.5
151.2090000000001,18.959999999999923
119.16399999999992,-42.780000000000086
117.19199999999992,28.68999999999994
167.1680000000001,-120.2700000000001
153.13700000000006,-9.019999999999982
119.11999999999996,66.63
162.14800000000002,-35.639999999999986
137.18200000000007,-5.770000000000039
123.15499999999994,6.579999999999984
123.15499999999994,49.579999999999984
103.12099999999997,227.02999999999997
89.13799999999995,17.309999999999945
187.1980000000001,-52.10000000000002
159.18800000000007,-25.930000000000007
182.135,-65.42999999999995
163.13600000000005,-35.32000000000005
154.12500000000006,-55.95999999999998
159.22900000000016,134.37
131.131,-48.75
109.12799999999996,67.87
109.12799999999996,80.37
150.18100000000007,34.94
135.16600000000005,-46.38000000000005
135.16600000000005,26.09999999999991
149.1930000000001,49.82999999999987
75.11099999999996,22.200000000000017
151.2090000000001,1.0600000000000023
108.10399999999998,-55.210000000000036
164.41900000000004,12.589999999999975
226.27600000000007,-218.58000000000004
457.4319999999997,-398.0999999999999
223.2720000000001,-130.96000000000004
275.5259999999999,-206.18
137.13800000000003,-33.69999999999999
137.13800000000003,9.900000000000034
193.24900000000008,64.28999999999996
210.2330000000001,-217.55000000000007
294.3069999999996,-113.09000000000003
133.10300000000004,18.850000000000023
215.68800000000013,-116.09000000000003
152.11700000000005,-211.49000000000012
71.07899999999997,31.16999999999996
258.104,-168.05000000000007
128.087,-40.030000000000086
325.4079999999996,-150.62
229.28200000000007,-97.30000000000013
135.16600000000005,90.61999999999995
117.15099999999995,-20.28000000000003
108.14399999999996,-24.189999999999998
164.16400000000007,9.909999999999968
121.18299999999994,-16.450000000000045
179.2190000000001,22.079999999999984
133.15400000000005,2.170000000000016
157.17600000000007,-25.599999999999966
137.13800000000003,-63.54000000000002
103.12399999999997,0.2699999999999818
179.2220000000001,-47.0
136.17900000000003,-128.94
150.20600000000005,-121.15000000000009
151.19000000000003,-74.32000000000005
227.28800000000007,-199.6500000000001
119.12299999999996,-26.130000000000052
211.22000000000008,-150.2700000000001
257.245,-154.15999999999997
179.17500000000007,-16.150000000000034
149.1930000000001,13.949999999999932
183.2540000000001,-35.620000000000005
160.22000000000008,-93.72000000000003
428.44099999999975,-365.9
209.20100000000008,-90.32000000000005
356.37799999999976,-300.76
169.2270000000001,-63.73000000000002
149.21800000000005,10.419999999999959
119.16699999999994,12.359999999999957
582.6570000000017,-963.1899999999999
179.2220000000001,-5.470000000000027
184.2420000000001,-141.75
298.34499999999974,-177.14
156.18800000000007,-65.53000000000003
156.18800000000005,-20.83000000000004
380.4439999999997,-260.51
210.36500000000024,-120.92000000000002
146.23800000000017,-144.07000000000005
248.3760000000001,-180.05000000000007
202.34600000000023,-172.15000000000003
253.1320000000001,-107.8900000000001
254.37700000000007,-59.520000000000095
330.4749999999995,-128.06
133.19099999999997,-88.34
119.16399999999992,-48.07000000000002
392.4579999999998,-274.07000000000005
308.33999999999986,-301.75
272.25999999999976,-157.6900000000001
153.26900000000018,78.75
303.15599999999966,-284.15999999999997
172.02500000000003,-35.33000000000004
172.02500000000003,-3.3600000000000136
196.04700000000005,-13.980000000000018
182.02,-19.730000000000018
265.93599999999986,-84.23000000000002
262.0189999999999,-224.99
194.0720000000001,-12.640000000000043
186.05200000000008,-64.02000000000004
196.04700000000005,26.0
216.03400000000005,-78.55000000000001
232.03300000000004,-101.57000000000005
202.007,-88.08000000000004
202.007,6.419999999999959
214.06200000000007,59.89999999999998
157.99800000000005,-70.82
157.99800000000002,-30.220000000000027
208.058,-97.02000000000004
190.984,17.110000000000014
311.8529999999995,-199.21000000000004
87.12199999999996,121.12
69.10699999999997,-38.440000000000026
78.074,109.40999999999997
67.09099999999998,-11.919999999999987
295.3389999999996,-306.36999999999995
73.13899999999995,-34.45000000000002
193.24600000000007,-48.110000000000014
238.3810000000001,-151.45000000000005
149.23700000000014,-22.79000000000002
227.6910000000001,-132.25
294.3069999999997,-267.4799999999999
240.2150000000001,-256.13
268.2689999999998,-255.22000000000003
127.18699999999993,129.25
179.2190000000001,-103.39000000000004
116.16399999999994,125.18999999999994
76.058,-77.77000000000004
305.4179999999995,-209.87
167.21100000000007,81.01999999999998
221.2560000000001,-13.509999999999991
168.19900000000007,0.75
201.56500000000003,-70.30000000000013
80.046,-66.33000000000001
191.13900000000007,-252.28999999999996
260.33400000000006,-67.85000000000002
478.71799999999934,-287.15
223.27200000000013,-71.08000000000004
323.1319999999998,-212.20000000000005
293.54799999999983,-119.31
268.1869999999997,-83.34000000000003
211.64800000000008,-18.689999999999998
213.6670000000001,-60.44
127.57399999999996,-46.64999999999998
155.58400000000006,44.249999999999886
151.59600000000006,-29.120000000000005
142.58900000000006,-56.129999999999995
142.58900000000006,-68.13
137.56900000000002,11.649999999999977
184.65100000000007,-46.59000000000003
169.63600000000002,-130.81
168.58300000000006,-9.210000000000093
169.56700000000004,38.039999999999964
203.67200000000008,-8.910000000000025
156.0560000000001,-25.269999999999982
187.6260000000001,-37.39000000000004
155.62800000000007,27.39999999999992
217.568,-201.61
202.55300000000005,-164.83000000000004
218.552,-283.54999999999995
270.54999999999995,-223.81000000000006
175.54600000000002,-68.31
157.60000000000008,-30.370000000000005
245.7090000000001,-92.78000000000003
141.60100000000006,-59.14000000000004
141.60100000000006,-29.840000000000032
171.58300000000003,-60.26999999999998
171.58300000000003,-36.97000000000003
171.58300000000006,-77.99000000000001
171.58300000000006,-53.99000000000001
172.57100000000003,-84.07999999999998
172.57100000000003,-75.98000000000002
172.57100000000003,-66.68
157.55600000000004,-64.60000000000002
157.55600000000004,-14.5
201.56500000000003,-139.29000000000002
201.565,-98.29000000000002
173.55500000000004,-121.21999999999997
123.53899999999996,-47.869999999999976
225.55300000000005,-125.97999999999996
233.72300000000004,-87.85000000000002
169.61100000000005,-1.6200000000000045
198.65300000000008,46.339999999999975
211.64800000000008,-44.19
87.50899999999999,5.390000000000015
129.55,63.10999999999996
113.54699999999995,-44.34
163.60700000000003,-52.740000000000066
163.60700000000006,-45.240000000000066
179.60600000000005,-72.86000000000013
265.914,7.650000000000091
195.57100000000003,-27.83000000000004
185.479,-285.25000000000006
245.6620000000001,-101.81
315.8689999999996,-194.67000000000007
212.6800000000001,1.25
294.3979999999996,-271.2600000000001
253.3010000000001,-118.80000000000001
175.18800000000013,-76.93999999999994
255.7450000000001,-76.59000000000003
315.7159999999998,-285.30000000000007
192.04500000000007,128.18999999999988
285.3429999999996,-230.69999999999993
399.4429999999997,-310.6600000000001
636.6100000000016,-1155.1
307.3489999999997,-243.45000000000016
240.6980000000001,-221.16999999999996
84.07799999999997,65.5
99.09299999999998,13.239999999999952
147.13300000000004,51.69999999999999
113.11599999999996,-53.55000000000001
