y_true,y_pred,y_std
388.39,391.14805471619087,42.73794222304112
565.15,504.5832155152932,41.110494096016225
406.15,488.57697852225687,41.234148921522944
496.65,456.3657917728774,41.203733560958895
620.05,575.8694217762086,41.56352481555685
350.35,353.40166113763075,42.74446439721754
492.15,474.17133972508765,41.222435375475044
335.15,324.8020341577748,42.45255479380369
385.15,383.21549884904186,41.41911799781108
542.15,525.0500600905909,41.38070949507641
507.15,499.97206187046794,41.173900637247726
562.15,536.8757497851841,42.38728856375733
575.15,563.0644187778872,41.555057366451756
476.15,460.81346403007046,41.45482535351159
515.15,500.66547501763824,41.546000485597844
538.15,563.2157950005977,41.534613674087474
540.15,511.02997843320543,41.505505837924794
524.15,520.7951100917766,41.16932876779791
567.15,524.2146817423079,41.19464816292986
447.65,438.7774925098428,41.58789235561647
414.15,438.7774925098428,41.58789235561647
457.25,447.26071273606544,41.252729769478705
573.15,584.1608581640766,41.94882231952296
319.15,371.96190893994674,41.68784934643582
579.15,508.349416513581,41.254558615945896
530.15,508.3228181023738,41.498773256025565
540.15,508.3228181023738,41.498773256025565
477.15,479.8626519472159,41.13896889908522
674.15,585.300488081373,42.036369461171915
464.15,486.8381846256675,41.41888615666671
625.15,575.8694217762086,41.56352481555685
479.15,519.6692337473321,41.15680989231847
633.15,542.527201562451,41.208378958678345
608.15,494.8616199427119,41.128129547087944
458.15,461.82049135247644,41.2073470445068
573.15,581.0036024620606,41.5550789961273
467.15,476.98227172297175,41.22187022356998
473.15,495.7472436796363,41.27903647004295
550.15,550.646390013161,41.326604426375916
505.15,549.669484595368,41.328635779866495
546.15,555.0680002501913,41.404245148741744
556.15,555.0680002501913,41.404245148741744
578.15,555.0680002501905,41.40424514874173
479.65,485.13509105787625,41.40208475657849
454.65,470.71700520725796,41.403669863491565
521.15,519.7288335951982,41.17709375299592
569.65,609.8235781971812,43.0389491497821
523.15,495.1101814287359,41.70538525367828
528.15,540.6125973146576,41.758097232158725
498.15,528.3293676882952,41.508884652030154
537.15,461.89093950596794,44.120505812062696
513.15,503.37515887477934,41.806099695564555
526.15,549.3748209410074,41.882906788394195
525.15,549.3748209410074,41.882906788394195
466.15,459.8819241335327,41.705244142960034
548.15,538.3825506860135,42.143933638495895
444.15,458.666533676823,41.89348543604747
504.95,431.04390040733506,41.21901498512743
458.65,503.78175515100156,41.80193624459083
443.15,520.4759595976897,41.144520373899915
459.15,459.65889343289166,43.267967579643994
393.15,407.1096562211475,41.55085708247026
502.15,443.8872039421112,41.20216212203049
335.86,371.16725600633083,41.49955485932724
472.15,477.80648789513856,41.150109248885435
534.15,518.0688893371042,41.16349839063937
514.15,515.3469697045327,41.16835096898426
488.15,493.51237306342966,41.29675046480503
365.35,353.031831353655,42.09141285283862
398.15,384.4845078752175,41.44159666089383
351.15,383.25924255772156,41.55401861792116
337.15,379.91196290131217,41.598824235428076
554.15,531.0680487462474,41.68469702978947
459.15,483.4234676789752,41.17682194120985
543.95,480.55281633662923,41.19063242399115
338.65,470.2653040252949,45.236615075219866
498.15,418.7930696010099,41.24049922621389
482.15,475.17277705068665,41.18030208712488
504.15,475.17277705068665,41.18030208712488
534.15,534.6181284556427,41.17816963043448
508.25,517.0065003164541,41.138331396751695
521.15,527.944040602424,41.38496332505953
585.15,584.68182032972,42.67517452472603
697.15,1181.4991196160277,88.80409703701254
505.15,462.4771387353117,41.61895582884525
588.15,600.8146910889029,42.562043879440026
500.15,476.4367229347491,41.359525249631275
474.05,488.37544343272054,41.403973865073915
513.15,472.82719633629836,41.321717915301896
488.15,497.70342844710297,41.16280113767479
506.15,497.70342844710297,41.16280113767479
512.15,497.70342844710297,41.16280113767479
522.15,552.8345336815123,41.36781676850249
