Mol. Wt.,CRC Hvap /(kJ mol-1) Discrepancy
41.053,-0.7740000000000009
89.13799999999995,0.07799999999999585
103.12399999999997,1.9699999999999918
73.13899999999995,-3.329000000000004
73.13899999999995,-5.573000000000004
127.57399999999996,-2.514000000000003
99.17699999999994,-3.8800000000000026
129.24699999999993,-1.3980000000000032
101.19299999999993,-4.210000000000001
60.100000000000016,-0.18000000000000682
107.15599999999996,-1.2439999999999998
107.15599999999996,-1.6439999999999984
107.15599999999996,-0.3339999999999961
101.19299999999993,-1.916000000000004
61.08400000000002,2.4639999999999986
