seed,LML,MAPE_tst,MAPE_trn,MAE_tst,MAE_trn,RMSE_tst,RMSE_trn,R2_tst,R2_trn
42.0,-36.71,5.25,5.35,1.94,1.92,3.09,3.1,0.92,0.94
670487.0,-36.71,5.25,5.35,1.94,1.92,3.09,3.1,0.92,0.94
116739.0,-36.71,5.25,5.35,1.94,1.92,3.09,3.1,0.92,0.94
26225.0,-36.71,5.25,5.35,1.94,1.92,3.09,3.1,0.92,0.94
777572.0,-36.71,5.25,5.35,1.94,1.92,3.09,3.1,0.92,0.94
288389.0,-36.71,5.25,5.35,1.94,1.92,3.09,3.1,0.92,0.94
256787.0,-36.71,5.25,5.35,1.94,1.92,3.09,3.1,0.92,0.94
234053.0,-36.71,5.25,5.35,1.94,1.92,3.09,3.1,0.92,0.94
146316.0,-36.71,5.25,5.35,1.94,1.92,3.09,3.1,0.92,0.94
772246.0,-36.71,5.25,5.35,1.94,1.92,3.09,3.1,0.92,0.94
107473.0,-36.71,5.25,5.35,1.94,1.92,3.09,3.1,0.92,0.94
