seed,LML,MAPE_tst,MAPE_trn,MAE_tst,MAE_trn,RMSE_tst,RMSE_trn,R2_tst,R2_trn
42.0,-148.38,4.45,4.58,1.62,1.61,2.42,2.38,0.93,0.92
670487.0,-102.01,5.79,4.18,1.97,1.49,3.33,2.13,0.85,0.93
116739.0,-115.87,4.88,4.41,1.59,1.58,2.61,2.25,0.88,0.93
26225.0,-135.43,4.18,4.53,1.44,1.61,2.03,2.35,0.93,0.92
777572.0,-110.25,5.56,4.14,1.99,1.46,3.18,2.11,0.87,0.93
288389.0,-120.42,5.42,4.37,1.87,1.54,3.2,2.23,0.89,0.92
256787.0,-108.68,5.05,4.38,1.68,1.57,2.91,2.21,0.86,0.93
234053.0,-110.38,5.39,4.2,1.78,1.5,2.8,2.15,0.88,0.93
146316.0,-96.82,6.41,4.04,2.08,1.46,3.51,2.08,0.85,0.94
772246.0,-139.44,4.62,4.59,1.72,1.61,2.7,2.37,0.92,0.92
107473.0,-115.61,5.52,4.27,1.76,1.54,2.77,2.25,0.87,0.93
