Mol. wt.,Log P (JR),logP (CRC)
41.053,0.52988,0.0
89.13799999999995,-0.2839999999999999,-0.8
103.12399999999997,1.55828,1.6
73.13899999999995,0.7452000000000001,1.0
73.13899999999995,0.7436,0.3
127.57399999999996,1.9222,1.9
99.17699999999994,1.2778,1.5
129.24699999999993,2.1762,2.8
73.13899999999995,0.6157999999999999,0.6
45.085000000000015,-0.1644000000000001,-0.2
83.13399999999996,1.55608,1.1
107.15599999999996,1.69844,1.6
107.15599999999992,1.69844,1.7
107.15599999999996,1.69844,1.8
60.100000000000016,-1.0961999999999998,-2.0
129.24699999999993,2.1615,2.8
101.19299999999993,1.5254,2.1
59.11200000000002,0.3535,0.1
101.19299999999993,1.3944,1.5
67.09099999999998,1.08608,0.7
107.15599999999996,1.57722,1.3
107.15599999999996,1.5772199999999998,1.4
99.08899999999998,0.0730799999999999,-0.5
69.10699999999997,1.16598,0.5
93.12899999999996,1.39002,1.2
99.15799999999996,1.45152,1.0
75.06699999999998,0.2829999999999999,0.2
89.09399999999997,0.6731,0.9
83.13399999999996,1.70018,1.1
87.16599999999994,1.1353,1.5
55.08000000000001,0.91998,0.2
79.10199999999998,1.0816,0.7
67.09099999999998,1.0147,0.7
129.16199999999998,2.2348,2.0
196.031,-1.2954999999999997,0.1
101.19299999999993,1.3481,1.4
121.18299999999994,2.00686,2.0
57.09600000000002,0.1311000000000001,0.1
105.13699999999994,-1.0459999999999996,-1.5
103.16899999999994,-1.5065999999999988,-2.1
88.15399999999995,-0.3159999999999995,-0.9
129.24699999999993,1.888,2.5
157.2160000000001,2.8516400000000006,3.0
45.085000000000015,-0.0349999999999998,-0.3
116.20799999999991,0.4642000000000001,-0.2
107.15599999999992,1.7283,1.7
143.18900000000005,2.5432200000000007,2.6
144.26200000000014,1.2444000000000002,0.9
129.24699999999993,2.3056,3.1
86.13799999999995,-0.8208,-1.5
80.08999999999997,0.4765999999999999,-0.2
59.06800000000001,-0.5084,-0.9
85.10599999999997,0.2808799999999999,-0.1
115.13199999999996,0.0111999999999998,-0.5
71.07899999999998,-0.3423,-0.7
113.20399999999992,1.5142,1.6
97.16099999999994,0.948,1.1
123.15499999999994,0.7610999999999999,1.1
118.13899999999995,1.14048,1.4
169.2270000000001,2.9358000000000004,2.9
89.13799999999996,-0.2823999999999999,-1.1
103.16499999999994,0.1077,-0.3
150.18100000000007,1.2271999999999998,0.1
135.16600000000005,1.4713999999999998,1.2
70.09499999999997,-0.1412199999999998,-1.0
75.11099999999995,-0.6724999999999999,-1.1
145.25000000000014,-0.3841999999999987,-0.9
121.13899999999995,0.7855000000000001,0.6
108.14399999999996,0.851,0.1
108.14399999999996,0.8510000000000002,-0.3
121.18299999999994,1.1878,1.4
184.2420000000001,2.518,1.3
212.25200000000007,2.4435,3.1
179.22200000000004,3.3880000000000017,3.4
135.19100000000003,2.2963000000000005,2.0
119.12299999999996,1.8278,1.6
211.22000000000008,3.200400000000001,3.1
151.20900000000012,0.7685,0.8
183.2540000000001,3.298700000000001,3.1
211.3080000000001,3.7131000000000025,4.6
175.27500000000012,2.2287,2.5
169.22700000000006,2.672400000000001,2.6
184.2420000000001,2.518,2.2
156.18800000000007,2.1436,1.5
156.18800000000007,2.1436,1.4
210.36500000000024,2.4115,1.9
146.23400000000015,-0.5294999999999999,-0.3
133.19099999999997,-0.7071000000000003,0.1
172.02500000000003,2.0313,2.1
172.02500000000003,2.0313,2.3
182.02000000000004,2.32078,2.1
182.02000000000004,2.32078,2.6
208.05800000000005,2.997300000000001,2.8
186.05200000000008,2.33972,1.9
202.007,2.3573000000000004,2.6
139.93600000000004,0.6154999999999999,0.9
157.99800000000005,1.8441,1.6
208.058,2.997300000000001,2.8
87.12199999999996,0.2718000000000001,-0.2
67.09099999999998,1.08608,0.8
67.09099999999998,1.08608,0.4
117.19199999999992,0.3683999999999999,0.4
149.2370000000001,2.6114,3.0
149.2370000000001,2.5663,2.7
149.23700000000014,2.897000000000001,2.6
101.19299999999993,1.3481,1.7
205.3450000000002,4.545600000000004,5.2
135.21000000000004,2.3791,2.5
76.058,0.03696,0.5
167.21100000000007,3.3211000000000013,3.7
93.51299999999998,-0.2895,-0.5
127.57399999999996,1.9222,1.9
151.59600000000006,2.40608,2.2
151.59600000000006,2.40608,2.5
137.56900000000002,2.2116800000000003,2.6
153.56800000000004,2.4812000000000003,2.8
103.55199999999998,1.52898,0.6
155.62800000000007,2.4060000000000006,2.5
202.553,2.1564000000000005,2.3
145.56400000000005,2.0613,2.1
157.60000000000008,1.9308,1.9
141.60100000000006,2.23062,1.9
141.60100000000006,2.23062,3.0
141.60100000000006,2.23062,1.9
171.58300000000003,2.556620000000001,3.1
171.58300000000003,2.556620000000001,2.8
171.58300000000003,2.556620000000001,3.1
157.55600000000004,2.2482000000000006,2.5
109.512,0.8479,1.1
123.53899999999996,1.238,1.3
225.553,3.2670000000000003,4.0
169.61100000000005,2.2984,2.1
87.50899999999999,1.26248,1.4
113.54699999999998,1.735,1.3
163.60700000000003,2.888200000000001,2.7
163.60700000000006,2.888200000000001,2.7
265.914,4.04356,2.9
183.68200000000013,2.6198,2.6
43.025000000000006,-0.16002,0.1
105.922,0.86238,1.1
45.016000000000005,0.43698,0.5
71.12299999999996,0.4976000000000001,0.2
142.24600000000012,0.7102000000000002,0.2
175.27500000000015,3.4312000000000014,3.7
127.2309999999999,1.8807,1.9
