Mol. wt.,JR Tm /K,CRC Tm /K
302.4579999999994,567.1,446.65
284.26699999999977,720.36,536.15
154.21200000000007,334.86,366.15
182.17800000000005,471.3,532.15
59.06800000000001,245.49,353.30999999999995
60.052000000000014,272.9,290.15
177.2030000000001,381.4,359.15
102.08899999999996,345.37,309.65
75.06699999999998,275.71000000000004,363.15
58.08000000000001,173.5,178.24999999999997
41.053,177.29,229.15
101.10499999999996,287.36,352.15
179.17500000000007,493.32,460.65
221.2090000000001,507.79,478.15
223.2750000000001,481.02,473.15
173.21200000000013,443.11,377.65
164.16000000000005,440.66,445.15
180.15900000000005,302.27000000000004,310.15
78.49799999999999,192.15,160.45
140.1820000000001,305.45000000000005,262.15
152.14900000000006,479.71,478.45
62.04300000000001,162.82,189.15
189.1670000000001,577.44,472.15
191.2520000000001,451.24,387.65
168.14800000000005,368.1,382.15
309.2709999999997,796.1499999999999,459.15
180.15900000000005,433.06,461.65
207.2290000000001,488.3399999999999,446.65
221.2560000000001,381.34,364.15
166.24500000000006,314.46000000000004,354.65
223.2280000000001,600.06,426.15
159.18500000000012,401.84,437.15
194.23700000000008,507.93000000000006,514.15
209.2520000000001,603.71,558.15
71.07899999999998,255.0,358.15
72.06299999999999,282.41,286.71
221.3440000000002,319.89,296.15
312.2769999999998,654.09,541.15
328.27599999999984,631.72,518.15
232.3230000000001,394.54,349.15
364.91399999999976,561.8199999999999,376.95
40.06500000000001,131.64,136.74999999999997
318.5009999999993,529.71,468.15
136.11400000000003,628.59,623.15
142.15400000000008,259.15000000000003,188.15
118.17899999999992,215.85,233.15
178.2310000000001,307.89,271.15
164.2040000000001,373.59,265.65
134.17800000000005,327.57,267.15
134.17800000000005,327.57,288.95
418.3979999999998,1051.04,422.45
180.1560000000001,443.48,376.65
74.08299999999997,328.75,340.65
223.23100000000005,583.34,526.65
136.15400000000005,424.04,456.15
151.16500000000008,462.72,468.15
137.18200000000007,362.94000000000005,381.15
125.19599999999996,316.04,299.15
118.13899999999995,355.84000000000003,324.15
118.13899999999995,355.84000000000003,359.35
266.2529999999998,755.9899999999999,446.15
169.2270000000001,373.62,322.28
169.2270000000001,373.62,324.15
216.034,523.77,492.65
208.2610000000001,392.65,368.15
237.0970000000001,466.65,391.15
195.1740000000001,546.15,494.15
171.58300000000006,493.89,484.15
171.58300000000006,493.89,461.15
143.57300000000006,421.22,413.15
206.028,536.33,475.15
266.1269999999998,519.7,353.15
177.16300000000004,679.8,603.65
61.08400000000002,241.38,370.15
102.13699999999996,320.69,324.15
137.18200000000007,401.3200000000001,437.65
131.17499999999998,401.24,478.15
117.19199999999992,301.46000000000004,330.15
153.13700000000006,563.17,526.65
119.11999999999996,424.52,489.15
163.14000000000004,699.39,633.15
162.14800000000002,578.29,542.65
137.18200000000007,335.42,329.65
157.21300000000014,426.92,522.15
123.15499999999994,402.57,452.15
103.12099999999997,381.12,608.15
103.12099999999997,363.7,458.15
187.1980000000001,541.75,489.65
159.18800000000007,469.08,443.15
182.135,607.5799999999999,542.15
163.13600000000005,511.97,476.65
154.12500000000003,534.91,419.15
154.12500000000006,534.91,404.15
131.131,439.9,391.15
103.16499999999994,290.19,311.65
109.12799999999996,378.78,459.15
150.18100000000007,404.71,361.15
135.16600000000005,339.53000000000003,293.15
135.16600000000005,352.05000000000007,378.15
149.1930000000001,363.3200000000001,413.15
75.11099999999996,252.65,274.85
165.23600000000013,342.96000000000004,352.65
131.22299999999996,376.56,268.04999999999995
138.12600000000003,511.72,585.15
164.41900000000004,333.56,346.15
226.27600000000007,644.73,426.15
260.46500000000015,397.37,323.15
292.46299999999934,510.53,496.15
288.4309999999994,533.81,408.15
286.41499999999945,551.33,447.15
209.2450000000001,557.58,460.65
223.2720000000001,564.61,433.65
132.159,312.25,223.15
137.13800000000003,451.45,417.75
137.13800000000003,451.45,461.35
108.13999999999994,217.3,235.85
178.2340000000001,351.88,489.15
222.24300000000005,536.27,524.65
222.24300000000005,536.27,554.15
210.23200000000008,575.3199999999999,453.15
242.23000000000005,798.76,421.15
226.23100000000005,687.0400000000001,481.15
194.2330000000001,463.6,425.15
270.2399999999998,786.0600000000002,620.65
210.2330000000001,631.7,414.15
150.13000000000008,410.62,428.65
262.30499999999995,518.9399999999999,476.15
168.23600000000013,318.0,276.45
132.11900000000003,496.89,508.15
294.3069999999996,632.74,519.65
133.10300000000004,524.3,543.15
197.3220000000002,385.23,425.65
57.09600000000001,247.26,203.15
71.07899999999997,315.48,346.65
335.2819999999997,624.1299999999999,338.75
184.1950000000001,625.9200000000001,462.15
327.4239999999995,506.04,324.15
223.2280000000001,455.16,402.75
121.13899999999995,328.26,401.15
258.27599999999995,577.86,441.15
78.11399999999996,171.28,278.688
135.16600000000005,339.53000000000003,430.15
150.18100000000007,392.19,388.65
164.2040000000001,389.48,324.15
108.14399999999996,362.84,376.15
108.14399999999996,362.84,338.65
203.02400000000003,378.56000000000006,288.65
203.02400000000003,378.56000000000006,356.65
164.16400000000007,485.24,595.45
138.16600000000008,340.5,330.15
194.1860000000001,326.06,337.65
214.22000000000008,443.16,407.65
142.24800000000005,269.24,300.15
122.16699999999992,267.16,254.15
134.17800000000005,259.61,320.15
150.17700000000008,378.21,321.54999999999995
179.2190000000001,354.47,376.55
254.15,908.84,544.15
210.141,724.45,482.15
210.141,724.45,492.15
330.33599999999973,465.79,243.15
126.11099999999996,506.44,489.15
298.4259999999995,546.44,437.15
210.23200000000008,400.24,367.99
118.13899999999995,407.1,445.35
157.17600000000007,507.15,481.55
278.3539999999997,532.48,387.65
166.13200000000003,467.3,502.15
138.12200000000004,394.63,338.04999999999995
218.20800000000008,502.22,488.95
252.3160000000001,516.22,438.35
252.3160000000001,516.22,490.15
118.13499999999996,268.37,255.15
134.13400000000004,290.41,323.15
134.13400000000004,335.83,375.65
122.12299999999996,355.67,395.502
212.24800000000008,396.13,410.15
228.29400000000007,442.18,340.15
212.25200000000007,444.36,441.15
146.14500000000004,298.92,320.15
146.14500000000004,344.34000000000003,330.26
179.2220000000001,412.15,365.15
108.09599999999998,306.96000000000004,386.15
150.20600000000005,481.30000000000007,405.15
135.19100000000003,385.52,275.65
151.19000000000003,486.47,412.15
134.20300000000003,325.25,304.48
178.21200000000002,509.64,513.65
278.3539999999997,532.48,478.15
135.12200000000004,384.17,413.15
257.245,687.81,533.65
226.23100000000005,523.4300000000001,402.15
258.32,445.6,374.65
185.02,304.8,249.15
124.11399999999996,245.59,245.15
232.02,303.06,276.15
242.23000000000005,385.04,377.65
150.17700000000008,259.94000000000005,221.65
183.2540000000001,384.89,307.65
183.2540000000001,341.77,306.15
208.2640000000001,524.9300000000001,460.15
238.2860000000001,360.17,312.15
290.4469999999994,372.64,281.65
296.3219999999997,425.04,332.15
182.2660000000001,312.90000000000003,279.76
122.16699999999992,228.57,220.55
280.2799999999997,636.47,407.65
322.36099999999965,624.68,373.15
356.37799999999976,699.91,399.15
184.23800000000008,400.83,294.15
184.23800000000008,311.34000000000003,312.15
169.2270000000001,349.38,285.65
200.30600000000007,323.51,316.65
150.18100000000007,392.19,421.15
631.0860000000032,486.37,314.15
96.17299999999992,201.01,360.45
94.15699999999994,201.77,319.35
180.29100000000017,307.98,241.15
154.25300000000016,280.84000000000003,293.15
422.8739999999996,517.61,342.15
322.3169999999997,618.3,343.75
254.33200000000008,458.44,432.15
286.3299999999997,681.8800000000001,493.15
212.24800000000008,473.5,433.65
216.6670000000001,381.48,384.15
184.2420000000001,469.4,354.15
242.23000000000005,646.62,506.65
186.2100000000001,501.28,560.75
211.2640000000001,415.49,445.95
298.34499999999974,618.29,441.15
156.18800000000007,398.38000000000005,343.04999999999995
156.18800000000007,398.38000000000005,341.15
256.30800000000005,578.98,469.15
361.39699999999976,583.2,407.15
146.23800000000017,429.22,285.15
248.3760000000001,538.2,358.15
202.34600000000023,474.3,302.15
263.95999999999987,338.46,350.15
261.9409999999999,389.77,386.15
328.0029999999998,444.71,327.15
368.5609999999994,702.71,396.15
143.0130000000001,216.91,226.25
175.05800000000008,278.7,328.15
175.05800000000008,278.7,307.15
114.959,194.37,231.65
269.1269999999998,418.4500000000001,343.65
287.2359999999998,431.52,345.95
253.1320000000001,468.0400000000001,360.15
370.48999999999984,540.6800000000001,348.25
380.0099999999999,554.8,379.15
307.9909999999999,469.83,344.15
118.029,106.89,149.99999999999997
330.4749999999995,503.21,375.15
250.3820000000002,537.3,453.15
310.3459999999996,438.14,307.15
412.6549999999992,426.17,195.15
390.56399999999945,453.8399999999999,218.15
340.50699999999944,680.17,404.15
287.16699999999986,620.5600000000001,447.15
133.19099999999997,311.49,223.15
148.20600000000013,384.34,373.25
122.18899999999994,290.88,262.95
182.3100000000001,347.82,337.95
274.2719999999997,654.52,412.25
352.3389999999997,446.05,290.45
200.23700000000008,512.55,435.65
154.3250000000001,242.16,262.15
282.29199999999963,415.6,213.15
198.2650000000001,347.65000000000003,324.15
270.37199999999973,394.76,313.15
308.33999999999986,658.9,471.65
308.33999999999986,658.9,455.15
687.6400000000003,778.76,495.15
312.838,403.22,382.15
166.27000000000004,405.18,304.25
286.41499999999945,540.45,438.15
154.25300000000016,334.96,479.15
172.69900000000015,304.06,401.15
523.4260000000005,857.9,503.15
543.8750000000006,826.7900000000001,452.15
137.96400000000003,274.69,376.65
136.97600000000003,233.3,236.65
303.15599999999966,688.81,404.65
172.02500000000003,339.38,304.04999999999995
172.02500000000003,339.38,336.02
187.03600000000003,289.62,286.65
157.01000000000002,243.6,242.41
196.04700000000005,316.13,302.15
189.07700000000003,292.58000000000004,346.15
201.01900000000003,427.99,422.15
182.02000000000004,332.38,328.65
182.02000000000004,332.38,387.15
331.2119999999999,588.54,496.15
233.1080000000001,350.16,360.15
249.93300000000005,327.19,304.15
265.93599999999986,409.38,325.15
137.02000000000007,194.64,160.64999999999998
167.00200000000004,340.24,271.15
167.00200000000007,355.24,306.15
135.00400000000005,175.6,161.95
135.00400000000005,175.6,157.74999999999997
233.49200000000005,358.51,313.15
191.45500000000004,286.04,260.54999999999995
191.45500000000004,286.04,337.92999999999995
147.374,176.34,158.14999999999998
129.384,190.75,185.25
233.49200000000005,358.51,369.65
179.0570000000001,281.14,354.65
251.16400000000016,407.86,275.15
225.90000000000003,328.48,356.15
241.89900000000003,440.2000000000001,343.95
200.0790000000001,311.13000000000005,328.15
185.06400000000005,291.17999999999995,282.15
185.06400000000008,291.17999999999995,272.95
247.004,555.86,348.15
279.2179999999996,430.4,305.15
106.94999999999996,170.34,133.64999999999998
201.06300000000007,288.37,312.15
185.06400000000005,266.14,217.25
