Mol. wt.,JR Tc /K,CRC Tc /K
60.052000000000014,587.5519968560475,593.0
41.053,541.6792346258255,545.47
26.038,367.6284387855539,308.4
40.06500000000001,429.0230550483101,394.0
57.09600000000002,523.5856035852014,540.0
169.2270000000001,864.1014361939148,838.0
104.15299999999992,684.7412648970977,739.0
108.13999999999994,619.7171860917068,646.1
136.15000000000006,783.1785394823377,766.0
150.22100000000012,739.7404703974047,746.0
178.2310000000001,839.6336947006937,790.0
136.19400000000005,719.3602212838631,732.0
182.2220000000001,856.7352916923714,830.0
108.13999999999994,678.7813436985977,715.0
138.25400000000005,681.1045314405663,690.0
103.16899999999994,686.2596150249357,710.0
390.56399999999945,1099.818449059823,835.0
165.364,508.4497375728235,427.7
108.96599999999997,497.21020734632873,503.9
175.0,658.0933118,652.0
122.99299999999997,520.3317127116663,536.9
225.00700000000003,663.4489918784282,656.5
225.00700000000003,663.4489918784282,629.8
72.10699999999996,512.8035166567421,537.0
88.15399999999995,633.5889962304811,651.0
90.12199999999994,636.7399515,679.0
69.10699999999997,585.4280961564159,585.4
88.10599999999995,629.8268744212078,623.0
74.12299999999995,548.6277399575015,535.0
56.10800000000002,452.5682667308418,419.3
56.10800000000002,466.3341724653108,428.6
160.21300000000014,634.7690557593809,640.0
116.15999999999993,568.7707296849087,578.0
116.15999999999994,577.1769558826892,541.0
73.13899999999995,545.4252381283993,531.9
73.13899999999995,555.0374313,483.7
134.222,664.1651299,652.0
178.2310000000001,742.8812364310354,725.0
140.27000000000007,644.8515524230697,653.1
102.17699999999992,531.7806717686069,509.0
130.18699999999995,590.7761939553947,594.0
86.08999999999997,552.2245280179438,731.0
92.56899999999996,500.9569260752402,539.2
98.479,448.6870600912837,400.5
64.51500000000001,453.1271969654787,460.35
130.549,616.6103170086701,633.8
130.549,616.6103170086701,620.1
120.62299999999992,546.6401013198034,599.0
106.59599999999996,532.8155626948557,509.1
148.67700000000016,590.9895666,643.0
202.509,596.8530982590052,570.0
106.59599999999996,524.0117035,571.2
78.54199999999997,481.3324672933856,482.4
126.58599999999996,650.1726819831592,615.9
116.469,441.57348905260295,379.53
108.13999999999994,696.9825056734476,697.6
108.13999999999994,696.9825056734476,704.6
98.18899999999992,600.4020722183562,604.2
100.16099999999992,643.6743452893824,647.1
82.14599999999994,567.1197369758291,560.45
112.21599999999992,634.3921808185705,647.2
86.13399999999994,610.8755059460495,619.0
68.11899999999999,531.5955187348362,506.1
334.1119999999999,733.7616772142709,640.0
138.25400000000005,681.1045314405663,687.0
142.2860000000001,590.9481965210091,618.1
202.2500000000001,914.3124221,845.0
158.2850000000002,679.1290548846459,690.0
158.2850000000002,681.5126556902783,663.7
156.26900000000018,655.1244124416177,671.8
156.26900000000018,655.1244124416177,662.9
218.3840000000002,781.7279214418601,752.0
184.2630000000001,853.9379485404605,897.0
359.8359999999999,577.2878075011923,532.0
190.33000000000013,765.1745202050316,708.0
278.3479999999996,911.3550720463096,797.0
147.00400000000002,675.1671746814928,669.0
98.95999999999998,506.7465447208421,523.36
96.944,517.3757746281906,535.8
116.95,500.2134519269108,477.5
220.927,486.49240953999447,451.8
112.98699999999998,529.6301040848506,578.0
170.92,475.4122370412389,418.63
152.93000000000004,481.6299745806744,461.6
446.67199999999934,1212.8150945989391,870.0
118.17599999999992,547.1023412173477,542.0
73.13899999999995,511.6505862303792,499.5
106.12099999999994,656.6083949025139,753.0
134.175,569.9937164447828,617.0
204.26600000000016,700.1534630576238,694.0
176.21200000000013,656.8247622367387,670.0
148.20200000000014,657.4216683895127,680.0
146.14200000000008,634.7115828675253,618.0
174.1960000000001,677.1777476255089,663.0
114.09399999999998,558.1395009380174,566.0
114.09399999999998,558.1395009380174,556.9
64.034,384.38239279909794,302.88
150.04600000000002,415.9210783955452,444.88
334.4559999999995,1000.1155479331676,817.0
129.24699999999993,607.8981155,584.4
162.27600000000015,714.5559637672266,675.0
90.12199999999994,501.28780652475103,539.0
104.14899999999994,532.3785043042925,510.0
121.18299999999992,628.736327,687.7
86.17799999999993,507.45984089684106,500.2
84.16199999999994,507.4938322354322,497.7
84.16199999999994,520.5922971648373,521.0
112.21599999999992,597.9684476274589,603.2
46.06900000000002,428.1739686600576,400.38
128.2589999999999,575.8452657435937,576.7
114.2319999999999,553.6771306259498,549.9
114.2319999999999,552.9339856842008,553.0
114.2319999999999,553.6771306259498,562.0
174.1960000000001,677.1777476255089,692.0
156.2280000000001,761.4277692,775.0
118.08799999999997,591.892794,632.0
100.20499999999991,531.1926981259147,520.6
100.20499999999991,530.3925748941199,520.0
98.18899999999992,530.4052720745947,534.0
194.1860000000001,791.0530893909475,772.0
107.15599999999996,671.7053724463082,647.1
107.15599999999992,671.7053724463082,623.8
107.15599999999996,671.7053724463082,667.3
230.30400000000017,763.0504363676918,742.0
62.137000000000015,505.78944072848617,503.0
390.56399999999945,1099.3461144914515,840.0
306.40199999999953,954.6325203987752,811.0
168.2390000000001,795.1490706,776.0
102.17699999999994,523.8872157288527,531.0
474.7259999999993,1276.3569373831947,886.0
340.5919999999992,1038.9277269627355,837.0
170.34000000000023,635.2437339212972,658.8
230.30400000000017,958.2715675348144,859.0
200.3220000000002,797.8383443835282,743.0
184.3230000000002,698.2752167072532,702.0
282.5559999999996,817.6290985586937,768.0
298.55499999999915,918.8451801538216,808.0
30.07,401.9542288546781,305.32
62.06800000000002,589.5507440039291,719.0
62.137000000000015,499.1147926616231,498.7
61.08400000000002,588.4348720105723,671.0
132.159,591.2901455,609.0
