Mol. wt.,CRC Tc /K
60.052000000000014,593.0
41.053,545.47
26.038,308.4
40.06500000000001,394.0
57.09600000000002,540.0
169.2270000000001,838.0
104.15299999999992,739.0
108.13999999999994,646.1
136.15000000000006,766.0
150.22100000000012,746.0
178.2310000000001,790.0
136.19400000000005,732.0
182.2220000000001,830.0
108.13999999999994,715.0
138.25400000000005,690.0
103.16899999999994,710.0
390.56399999999945,835.0
165.364,427.7
108.96599999999997,503.9
175.0,652.0
122.99299999999997,536.9
225.00700000000003,656.5
225.00700000000003,629.8
72.10699999999996,537.0
88.15399999999995,651.0
90.12199999999994,679.0
69.10699999999997,585.4
88.10599999999995,623.0
74.12299999999995,535.0
56.10800000000002,419.3
56.10800000000002,428.6
160.21300000000014,640.0
116.15999999999993,578.0
116.15999999999994,541.0
73.13899999999995,531.9
73.13899999999995,483.7
134.222,652.0
178.2310000000001,725.0
140.27000000000007,653.1
102.17699999999992,509.0
130.18699999999995,594.0
86.08999999999997,731.0
92.56899999999996,539.2
98.479,400.5
64.51500000000001,460.35
130.549,633.8
130.549,620.1
120.62299999999992,599.0
106.59599999999996,509.1
148.67700000000016,643.0
202.509,570.0
106.59599999999996,571.2
78.54199999999997,482.4
126.58599999999996,615.9
116.469,379.53
108.13999999999994,697.6
108.13999999999994,704.6
98.18899999999992,604.2
100.16099999999992,647.1
82.14599999999994,560.45
112.21599999999992,647.2
86.13399999999994,619.0
68.11899999999999,506.1
334.1119999999999,640.0
138.25400000000005,687.0
142.2860000000001,618.1
202.2500000000001,845.0
158.2850000000002,690.0
158.2850000000002,663.7
156.26900000000018,671.8
156.26900000000018,662.9
218.3840000000002,752.0
184.2630000000001,897.0
359.8359999999999,532.0
190.33000000000013,708.0
278.3479999999996,797.0
147.00400000000002,669.0
98.95999999999998,523.36
96.944,535.8
116.95,477.5
220.927,451.8
112.98699999999998,578.0
170.92,418.63
152.93000000000004,461.6
446.67199999999934,870.0
118.17599999999992,542.0
73.13899999999995,499.5
106.12099999999994,753.0
134.175,617.0
204.26600000000016,694.0
176.21200000000013,670.0
148.20200000000014,680.0
146.14200000000008,618.0
174.1960000000001,663.0
114.09399999999998,566.0
114.09399999999998,556.9
64.034,302.88
150.04600000000002,444.88
334.4559999999995,817.0
129.24699999999993,584.4
162.27600000000015,675.0
90.12199999999994,539.0
104.14899999999994,510.0
121.18299999999992,687.7
86.17799999999993,500.2
84.16199999999994,497.7
84.16199999999994,521.0
112.21599999999992,603.2
46.06900000000002,400.38
128.2589999999999,576.7
114.2319999999999,549.9
114.2319999999999,553.0
114.2319999999999,562.0
174.1960000000001,692.0
156.2280000000001,775.0
118.08799999999997,632.0
100.20499999999991,520.6
100.20499999999991,520.0
98.18899999999992,534.0
194.1860000000001,772.0
107.15599999999996,647.1
107.15599999999992,623.8
107.15599999999996,667.3
230.30400000000017,742.0
62.137000000000015,503.0
390.56399999999945,840.0
306.40199999999953,811.0
168.2390000000001,776.0
102.17699999999994,531.0
474.7259999999993,886.0
340.5919999999992,837.0
170.34000000000023,658.8
230.30400000000017,859.0
200.3220000000002,743.0
184.3230000000002,702.0
282.5559999999996,768.0
298.55499999999915,808.0
30.07,305.32
62.06800000000002,719.0
62.137000000000015,498.7
61.08400000000002,671.0
132.159,609.0
