Mol. wt.,CRC Pc /Bars Discrepancy
53.06400000000001,0.8964625746632677
169.2270000000001,-0.8288172899999964
104.15299999999992,-2.925308641975299
103.12399999999997,2.3443730231609123
119.16399999999992,-1.5112537506700718
69.10699999999997,0.42322372653543994
73.13899999999995,-2.3303895369436276
52.036,15.086883092512664
172.31600000000023,0.5263505798930446
73.13899999999995,-2.1051995290149605
101.19299999999993,-1.9004100800000039
121.18299999999992,-0.12126142125232064
107.15599999999996,-2.1149973588799327
107.15599999999992,-2.41499735887993
