Mol. wt.,JR Tm /K,CRC Tm /K
336.4319999999995,602.31,394.15
59.06800000000001,245.49,353.30999999999995
150.18100000000007,361.59,403.15
74.08299999999997,298.15,340.15
85.10599999999997,263.07,254.15
101.10499999999996,287.36,352.15
179.17500000000007,493.32,460.65
221.2090000000001,507.79,478.15
223.2750000000001,481.02,473.15
163.19800000000006,430.75999999999993,382.65
189.1670000000001,577.44,472.15
191.2520000000001,451.24,387.65
115.13199999999996,278.44,248.15
207.2290000000001,488.3399999999999,446.65
221.2560000000001,381.34,364.15
223.2280000000001,600.06,426.15
159.18500000000012,401.84,437.15
194.23700000000008,507.93000000000006,514.15
209.2520000000001,603.71,558.15
71.07899999999998,255.0,358.15
145.15800000000007,451.17,434.65
269.77199999999976,433.55,315.15
57.09600000000002,205.07,184.95
244.25000000000009,706.93,429.65
227.33700000000016,581.99,356.75
74.08299999999997,328.75,340.65
223.23100000000005,583.34,526.65
136.15400000000005,424.04,456.15
137.18200000000007,362.94000000000005,381.15
123.15499999999994,351.6700000000001,356.65
125.19599999999996,316.04,319.15
118.13899999999995,355.84000000000003,326.15
197.23700000000008,434.82,396.15
194.19000000000008,576.5799999999999,471.65
169.2270000000001,373.62,304.65
216.034,523.77,492.65
89.13799999999995,263.92,272.15
102.09299999999998,359.35,491.15
223.07000000000008,422.96,427.15
257.676,625.78,485.15
171.58300000000006,493.89,461.15
143.57300000000006,421.22,413.15
381.0229999999998,727.9800000000001,499.15
266.1269999999998,519.7,353.15
178.01800000000006,463.66,441.15
199.12200000000004,691.04,441.15
105.13699999999994,301.15,260.65
151.2090000000001,331.69000000000005,350.65
119.16399999999992,353.43000000000006,310.65
117.19199999999992,301.46000000000004,330.15
167.1680000000001,588.4200000000001,468.15
153.13700000000006,563.17,554.15
119.11999999999996,424.52,491.15
162.14800000000002,578.29,542.65
137.18200000000007,335.42,329.65
123.15499999999994,402.57,409.15
123.15499999999994,402.57,452.15
103.12099999999997,381.12,608.15
89.13799999999995,281.34000000000003,298.65
187.1980000000001,541.75,489.65
159.18800000000007,469.08,443.15
182.135,607.5799999999999,542.15
163.13600000000005,511.97,476.65
154.12500000000006,534.91,478.95
159.22900000000016,408.78,543.15
131.131,439.9,391.15
109.12799999999996,378.78,446.65
109.12799999999996,378.78,459.15
150.18100000000007,404.71,439.65
135.16600000000005,339.53000000000003,293.15
135.16600000000005,352.05000000000007,378.15
149.1930000000001,363.3200000000001,413.15
75.11099999999996,252.65,274.85
151.2090000000001,397.59,398.65
108.10399999999998,501.36,446.15
164.41900000000004,333.56,346.15
226.27600000000007,644.73,426.15
457.4319999999997,895.7499999999999,497.65
223.2720000000001,564.61,433.65
275.5259999999999,638.63,432.45
137.13800000000003,451.45,417.75
137.13800000000003,451.45,461.35
193.24900000000008,447.66,511.95
210.2330000000001,631.7,414.15
294.3069999999996,632.74,519.65
133.10300000000004,524.3,543.15
215.68800000000013,566.24,450.15
152.11700000000005,784.6400000000001,573.15
71.07899999999997,315.48,346.65
258.104,513.6,345.54999999999995
128.087,561.1800000000001,521.15
325.4079999999996,502.77,352.15
229.28200000000007,502.4500000000001,405.15
135.16600000000005,339.53000000000003,430.15
117.15099999999995,271.33000000000004,251.05
108.14399999999996,362.84,338.65
164.16400000000007,485.24,495.15
121.18299999999994,289.6,273.15
179.2190000000001,354.47,376.55
133.15400000000005,502.88,505.05
157.17600000000007,507.15,481.55
137.13800000000003,378.69,315.15
103.12399999999997,260.06,260.33
179.2220000000001,412.15,365.15
136.17900000000003,445.79,316.85
150.20600000000005,481.30000000000007,360.15
151.19000000000003,486.47,412.15
227.28800000000007,603.8000000000001,404.15
119.12299999999996,328.64000000000004,302.51
211.22000000000008,546.9200000000001,396.65
257.245,687.81,533.65
179.17500000000007,480.8,464.65
149.1930000000001,320.20000000000005,334.15
183.2540000000001,341.77,306.15
160.22000000000008,433.87,340.15
428.44099999999975,761.05,395.15
209.20100000000008,484.47,394.15
356.37799999999976,699.91,399.15
169.2270000000001,349.38,285.65
