seed,LML,MAPE_tst,MAPE_trn,MAE_tst,MAE_trn,RMSE_tst,RMSE_trn,R2_tst,R2_trn
42.0,658.06,3.63,2.12,17.94,8.16,45.14,11.22,0.97,1.0
670487.0,658.06,3.63,2.12,17.94,8.16,45.14,11.22,0.97,1.0
116739.0,658.06,3.63,2.12,17.94,8.16,45.14,11.22,0.97,1.0
26225.0,658.06,3.63,2.12,17.94,8.16,45.14,11.22,0.97,1.0
777572.0,658.06,3.63,2.12,17.94,8.16,45.14,11.22,0.97,1.0
288389.0,658.06,3.63,2.12,17.94,8.16,45.14,11.22,0.97,1.0
256787.0,658.06,3.63,2.12,17.94,8.16,45.14,11.22,0.97,1.0
234053.0,658.06,3.63,2.12,17.94,8.16,45.14,11.22,0.97,1.0
146316.0,658.06,3.63,2.12,17.94,8.16,45.14,11.22,0.97,1.0
772246.0,658.06,3.63,2.12,17.94,8.16,45.14,11.22,0.97,1.0
107473.0,658.06,3.63,2.12,17.94,8.16,45.14,11.22,0.97,1.0
