CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Pc /Bars,CRC Pc /Bars
108-99-6,CC1=CN=CC=C1,93.12899999999996,46.78485143938274,46.3
108-44-1,CC1=CC(=CC=C1)N,107.15599999999996,43.45390778820044,46.0
100-47-0,C1=CC=C(C=C1)C#N,103.12399999999997,39.85562697683909,42.2
877-43-0,CC1=CC2=C(C=C1)N=C(C=C2)C,157.2160000000001,33.52859268090939,32.7
108-48-5,CC1=NC(=CC=C1)C,107.15599999999992,40.41499735887993,38.0
111-86-4,CCCCCCCCN,129.24699999999993,26.874199988659083,28.2
109-06-8,CC1=CC=CC=N1,93.12899999999996,46.78485143938274,46.2
109-73-9,CCCCN,73.13899999999995,41.893151517055735,42.0
109-97-7,C1=CNC=C1,67.09099999999998,59.90664148990213,80.0
108-91-8,C1CCC(CC1)N,99.17699999999994,42.60714845693951,39.0
460-19-5,C(#N)C#N,52.036,46.913116907487336,62.0
628-73-9,CCCCCC#N,97.16099999999994,30.222793365855072,29.9
108-18-9,CC(C)NC(C)C,101.19299999999993,32.10041008,30.2
95-53-4,CC1=CC=CC=C1N,107.15599999999996,43.45390778820044,36.0
589-93-5,CC1=CN=C(C=C1)C,107.15599999999996,40.41499735887993,41.1
