CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tb /K,CRC Tb /K
462-94-2,C(CCN)CCN,102.18099999999994,459.06,451.15
120-15-0,COC1=CC2=C(C=C1)NCCC2,163.2200000000001,551.6899999999999,557.15
98-16-8,C1=CC(=CC(=C1)N)C(F)(F)F,161.12600000000003,458.53,460.15
110-95-2,CN(C)CCCN(C)C,130.23499999999993,384.64,417.15
95-20-5,CC1=CC2=CC=CC=C2N1,131.178,501.28,546.15
1114-76-7,CCCC(=O)N(CC)CC,143.23000000000013,448.95,479.15
101-80-4,C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,200.2410000000001,704.96,573.15
25611-78-3,C1=CC=C(C=C1)CC(C2=CC=CC=C2)N,197.2810000000001,645.37,584.15
591-19-5,C1=CC(=CC(=C1)Br)N,172.02500000000003,507.23,523.15
368-77-4,C1=CC(=CC(=C1)C(F)(F)F)C#N,171.12100000000004,510.96,462.15
288-42-6,C1=COC=N1,69.06299999999999,367.16,342.65
31252-42-3,C1CNCCC1CC2=CC=CC=C2,175.27500000000012,568.94,543.15
100-61-8,CNC1=CC=CC=C1,107.15599999999992,436.61,470.15
311-89-7,C(C(C(F)(F)F)(F)F)(C(N(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,671.0850000000004,428.13,451.15
104-84-7,CC1=CC=C(C=C1)CN,121.18299999999994,486.83,468.15
95-78-3,CC1=CC(=C(C=C1)C)N,121.18299999999994,491.81,487.15
613-89-8,C1=CC=C(C=C1)C(=O)CN,135.16600000000005,535.72,524.15
121-86-8,CC1=C(C=C(C=C1)[N+](=O)[O-])Cl,171.58300000000006,585.67,533.15
1641-09-4,C1=CSC=C1C#N,109.15299999999998,487.16,477.15
110-86-1,C1=CC=NC=C1,79.10199999999998,389.4,388.35
300-62-9,CC(CC1=CC=CC=C1)N,135.21000000000004,504.29,471.15
769-92-6,CC(C)(C)C1=CC=C(C=C1)N,149.2370000000001,529.36,514.15
696-30-0,CC(C)C1=CC=NC=C1,121.18299999999994,462.58,455.15
81-20-9,CC1=C(C(=CC=C1)C)[N+](=O)[O-],151.16500000000008,571.1199999999999,499.15
367-25-9,C1=CC(=C(C=C1F)F)N,129.109,444.59,443.15
929-06-6,C(COCCO)N,105.13699999999994,478.25,496.25
504-03-0,CC1CCCC(N1)C,113.20399999999992,423.19,401.15
696-44-6,CC1=CC(=CC=C1)NC,121.18299999999994,464.47,479.65
2057-43-4,CC=CCCC1=CC=CC=N1,147.2210000000001,512.9399999999999,489.15
3012-37-1,C1=CC=C(C=C1)CSC#N,149.21800000000005,580.1800000000001,505.15
874-90-8,COC1=CC=C(C=C1)C#N,133.15000000000003,538.8,529.65
109-74-0,CCCC#N,69.10699999999997,393.2,390.75
121-90-4,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)Cl,185.56600000000003,634.56,549.65
585-32-0,CC(C)(C1=CC=CC=C1)N,135.21000000000004,501.5,469.65
620-71-3,CCC(=O)NC1=CC=CC=C1,149.1930000000001,536.24,495.35
595-49-3,CC(C)([N+](=O)[O-])[N+](=O)[O-],134.0910000000001,568.69,459.15
7251-61-8,CC1=NC2=CC=CC=C2N=C1,144.17700000000005,563.56,517.15
835-64-3,C1=CC=C(C(=C1)C2=NC3=CC=CC=C3O2)O,211.22000000000008,732.2,611.15
541-46-8,CC(C)CC(=O)N,101.14899999999994,439.96,499.15
933-67-5,CC1=C2C(=CC=C1)C=CN2,131.178,501.28,539.15
4747-21-1,CC(C)NC,73.13899999999997,340.85,326.45
503-29-7,C1CNC1,57.09600000000001,332.47,331.15
7378-99-6,CCCCCCCCN(C)C,157.30100000000022,440.84,465.15
626-58-4,CC1CCNCC1,99.17699999999994,404.98,399.15
932-96-7,CNC1=CC=C(C=C1)Cl,141.60100000000006,479.02,513.15
108-75-8,CC1=CC(=NC(=C1)C)C,121.18299999999994,472.98,443.15
646-14-0,CCCCCC[N+](=O)[O-],131.17499999999998,488.72,466.15
79-07-2,C(C(=O)N)Cl,93.51299999999998,409.19,498.15
528-29-0,C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],168.108,672.22,592.15
1615-80-1,CCNNCC,88.15399999999994,391.46,358.65
350-03-8,CC(=O)C1=CN=CC=C1,121.13899999999995,494.01,498.15
1188-33-6,CCOC(N(C)C)OCC,147.21800000000016,416.6,402.15
589-16-2,CCC1=CC=C(C=C1)N,121.18299999999994,486.83,490.35
623-78-9,CCNC(=O)OCC,117.14799999999993,422.39,449.15
109-12-6,C1=CN=C(N=C1)N,95.10499999999998,497.73,468.15
3710-84-7,CCN(CC)O,89.13799999999993,395.74,404.15
108-42-9,C1=CC(=CC(=C1)Cl)N,127.57399999999996,478.5,503.15
3764-01-0,C1=C(N=C(N=C1Cl)Cl)Cl,183.425,547.45,485.65
1120-24-7,CCCCCCCCCCN(C)C,185.35500000000025,486.6,507.15
553-26-4,C1=CN=CC=C1C2=CC=NC=C2,156.18800000000005,589.16,578.15
555-03-3,COC1=CC=CC(=C1)[N+](=O)[O-],153.13700000000006,565.68,531.15
104-85-8,CC1=CC=C(C=C1)C#N,117.15099999999995,516.3799999999999,491.15
5765-44-6,CC1=CC=NO1,83.08999999999997,395.02,396.15
134-20-3,COC(=O)C1=CC=CC=C1N,151.16500000000008,545.05,529.15
7399-50-0,CCC(CC)C1=CC=CC=N1,149.2370000000001,508.34,468.55
148-24-3,C1=CC2=C(C(=C1)O)N=CC=C2,145.16100000000006,585.5,540.15
103-32-2,C1=CC=C(C=C1)CNC2=CC=CC=C2,183.2540000000001,600.5699999999999,579.65
1008-89-5,C1=CC=C(C=C1)C2=CC=CC=N2,155.20000000000007,558.3399999999999,544.15
91-00-9,C1=CC=C(C=C1)C(C2=CC=CC=C2)N,183.2540000000001,622.49,577.15
2687-25-4,CC1=C(C(=CC=C1)N)N,122.17099999999996,541.46,528.15
100-60-7,CNC1CCCCC1,113.20399999999992,429.48,420.15
7307-55-3,CCCCCCCCCCCN,171.32800000000023,523.81,502.15
2436-85-3,CN(C)C1=CC2=CC=CC=C2C=C1,171.24300000000008,537.24,577.15
622-26-4,C1CNCCC1CCO,129.20299999999992,520.04,500.65
594-70-7,CC(C)(C)[N+](=O)[O-],103.12099999999997,439.73,406.55
112-69-6,CCCCCCCCCCCCCCCCN(C)C,269.51699999999994,623.8799999999999,603.15
