CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tc /K,CRC Tc /K
929-06-6,C(COCCO)N,105.13699999999994,653.5993625,721.0
107-10-8,CCCN,59.11200000000002,522.8726599695431,499.2
111-92-2,CCCCNCCCC,129.24699999999993,601.2617118817392,607.5
75-05-8,CC#N,41.053,541.6792346258255,545.47
583-58-4,CC1=C(C=NC=C1)C,107.15599999999996,671.7053724463082,683.8
311-89-7,C(C(C(F)(F)F)(F)F)(C(N(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,671.0850000000004,528.8846393311394,566.0
110-60-1,C(CCN)CN,88.15399999999995,633.5889962304811,651.0
141-43-5,C(CO)N,61.08400000000002,588.4348720105723,671.0
109-73-9,CCCCN,73.13899999999995,545.4252381283993,531.9
124-12-9,CCCCCCCC#N,125.21499999999992,669.9311019425418,674.4
110-86-1,C1=CC=NC=C1,79.10199999999998,618.7658132682682,619.0
142-84-7,CCCNCCC,101.19299999999993,557.0141829295595,555.8
105-59-9,CN(CCO)CCO,119.16399999999992,667.7482410298194,742.0
106-49-0,CC1=CC=C(C=C1)N,107.15599999999996,692.1042798493484,667.0
111-41-1,C(CNCCO)N,104.15299999999992,684.7412648970977,739.0
